,image,from,to
683,4654284177.jpg,"leute spielen pool , einer davon ist ein mann in einem blauen hemd , der rest sind frauen , deren köpfe allerdings nicht im bild sind .","people playing pool , one is a man wearing a blue shirt and the others are women but their heads are not within the camera shot ."
684,4655102365.jpg,leute stehen vor einer von wasser umgebenen skulptur .,people are standing in front of a sculpture surrounded by water .
685,4661097013.jpg,"eine frau sieht zu , während ein mann mit verschränkten armen spricht .",a woman looks on as a man with folded arms is talking .
686,4664359066.jpg,ein mann mittleren alters in weißen shorts und flip-flops blickt die straße hoch .,middle-aged man in white shorts and flip-flops looking up the road
687,4665413015.jpg,"zwei männer in dunkeloranger kleidung und sandalen stehen neben einer großen , reflektierenden skulptur .",two men dressed in dark orange coverings and sandals stand near a large reflective sculpture .
688,4671795847.jpg,zwei personen vergnügen sich auf ihrem boot .,two people are spending good time in their boat .
689,4675063973.jpg,ein mann und eine frau stehen in einer stadt auf der straße .,a man and a woman are standing on the street in the city .
690,4679111230.jpg,feuerwehrmänner kommen aus einer u-bahnstation .,firemen emerge from a subway station .
691,4683565867.jpg,"vier männer , drei von ihnen mit gebetskappen , sitzen auf einer blau und olivgrün gemusterten matte .","four men , three of whom are wearing prayer caps , are sitting on a blue and olive green patterned mat ."
692,4687557453.jpg,"das ist eine große menschengruppe , die im freien auf bänken sitzt .",this is a large group of people sitting outside on benches .
693,4688197510.jpg,ein mann in einem roten shirt geht an einem türkis und weiß karierten imbissladen namens &quot; 32 de neude &quot; vorbei .,a man in a red shirt walks past a turquoise and white checkered food establishment called &quot; 32 de neude . &quot;
694,4688948552.jpg,ärzte bei einer art operation .,doctors performing some type of surgery .
695,4689169924.jpg,ein älterer mann mit einer zigarette im mund und einer mütze inspiziert seine kamera .,an older man with a cigarette in his mouth and a ball cap inspects his camera .
696,4691655601.jpg,kleines orchester spielt im freien mit einem gitarrenkoffer auf dem boden .,small orchestra playing with open violin case in front
697,4692834620.jpg,ein mann in einem roten anzug tanzt mit einer dame .,a man with a red suit is dancing with a lady .
698,4696109052.jpg,zwei personen betrachten die lichter einer stadt bei nacht .,two people look on in the nighttime at the lights in a city .
699,4700788144.jpg,"zwei motocrossfahrer in voller schutzkleidung , einer von ihnen ist nach einem sprung in der luft , der andere blickt auf sein motorrad hinunter .","two motocross bikers wearing full protective gear , with one in midair after a jump and the other looking down at his motorcycle ."
700,4703377742.jpg,mehrere männer in orange versammeln sich im freien für ein gesellschaftliches ereignis .,several men dressed in orange gather for an outdoor social event .
701,4706166634.jpg,zwei junge mädchen rennen auf einem gehsteig vor einem ziegelgebäude mit plakaten .,two young girls run on a sidewalk outside of a brick building with banners on it .
702,4707189762.jpg,zwei personen klettern einen steilen berg hoch .,two individual climbing up a steep mountain .
703,4709819574.jpg,ein kind liegt auf dem boden neben einem sportwagen .,a child is laying on the ground next to a stroller .
704,4717627685.jpg,ein hund bettelt bei einem mann und einer frau .,a dog begging to a man and a woman .
705,4725026501.jpg,"viele leute auf dem markt , die verschiedene dinge betrachten .",a lot of people at the market looking at various different things .
706,4727540499.jpg,zwei junge männer spielen e-gitarren auf einer bühne .,two young men play electric guitars on stage .
707,4729526023.jpg,ein tätowierter mann gießt bier aus einer flasche in den mund eines jungen mannes .,a tattooed man pouring beer out of a bottle into a young man &apos;s mouth .
708,4730076543.jpg,zwei personen stehen draußen neben aufblasbaren spielsachen und baggern .,two people standing outside next to blow up toys and dumpsters .
709,4731694958.jpg,vier personen fahren rad auf einem radweg neben einer viel befahrenen straße .,four people are riding bicycles on a bike path near a busy street .
710,4732745499.jpg,frau mit brille in einem pinken hemd .,woman in a pink shirt and wearing glasses .
711,4733026480.jpg,eine frau in einem roten shirt hebt ihren arm in richtung der unten vorbeiziehenden menge .,a woman in a red shirt raising her arm to the passing crowd below .
712,4735200580.jpg,ein junge in weißen shorts springt in einen see oder einen fluss .,a boy in white shorts is jumping into a lake or river .
713,4736841029.jpg,ein kleines mädchen blickt durch ein teleskop auf den strand .,a little girl is looking through a telescope at the beach .
714,4739632460.jpg,mehrere bauarbeiter in orangen sicherheitswesten graben im boden .,several construction workers with orange safety vests are digging into the ground .
715,4742299638.jpg,eine person mit kapuze steht vor einem heruntergekommenen gebäude .,a person in a hood is standing in front of a run down building .
716,4745356451.jpg,bauarbeiter streiken gegen pm construction services .,construction workers picketing against pm construction services .
717,474581065.jpg,ein mann auf einem rennpferd mit anderen männern auf pferden hinter ihm .,a man riding a running horse with some other men doing the same behind him .
718,4751250311.jpg,ein afroamerikaner geht die straße hinunter .,an african american man walking down the street .
719,4752074240.jpg,zwei nonnen posieren für ein foto .,two nuns are posing for a picture .
720,4752482394.jpg,eine frau mit neonfarbenen kopfhörern schreibt in einen block .,a woman with neon headphones writes in a notebook .
721,4752799475.jpg,eine frau in einem grün gemusterten hemd telefoniert mit dem handy .,a woman in a green-patterned shirt is talking on a cellphone .
722,47529535.jpg,ein kleines afrikanisches kind trägt ein jüngeres kind auf dem rücken .,a small african child carries a younger child on his back .
723,4756010841.jpg,"eine gruppe von leuten , die auf stühlen sitzen .",a group of people are sitting in chairs .
724,4756089619.jpg,eine mann mit einem kopftuch steht auf der straße vor seinen sachen .,a person in a bandanna stands on the street in front his things .
725,4756089627.jpg,eine person orientalischen aussehens in einem roten shirt und schwarzer hose hockt über einer handtasche auf dem beton .,an oriental person in a red shirt and black pants crouching over a purse on concrete .
726,475816542.jpg,ein schwarzer und ein brauner hund mit einem ball .,a black dog and a brown dog with a ball .
727,4758483073.jpg,ein mann mit einer schwarzen weste hält ein modellflugzeug,a man with a black vest holding a model airplane
728,4759256692.jpg,ein mann auf einem feld mit einem flugzeug in sicht .,a man in a field with an airplane in view .
729,4762011238.jpg,ein mann in einem anzug mit krawatte und eine frau mit gepäck gesellen sich zu anderen wartenden in der londoner u-bahn .,a man in a suit and tie and a woman with luggage join others in waiting in the london underground .
730,4762194732.jpg,ein kind geht auf dem gehsteig und trägt ein paar amerikanische flaggen .,a kid is walking down the sidewalk with a few american flags .
731,476760133.jpg,ein schwarzer hund läuft auf grünem gras mit einem spielzeug im maul .,a black dog runs on green grass with a toy in his mouth .
732,476769369.jpg,ein orientalischer reisender wartet am wechselschalter bis er dran ist .,an oriental traveler awaits his turn at the currency exchange .
733,477204750.jpg,ein hund dreht sich auf dem gras um einem fliegenden ball nachzulaufen .,a dog turns on the grass to persue a flying ball .
734,4773842539.jpg,eine gruppe von studenten sitzt und hört der sprecherin zu .,a group of students sit and listen to the speaker .
735,47770444.jpg,menschen fahren bei nacht mit mopeds die straße hinunter .,people are driving scooters down the street at night .
736,4780620826.jpg,"ein großes , graues seedeck und ein typ auf dem fahrrad .",a large gray sea deck and a guy on the bike .
737,4786476156.jpg,ein mann in einem orangen shirt und ein blonder junge fahren mit anderen personen in einem &quot; pullman &quot; .,a man in an orange shirt and a blond boy are riding with other people on a &quot; pullman &quot; vehicle .
738,4787038693.jpg,ein junger mann und frauen nahe einer großen metallskulptur,a young man and women near a large metal sculpture
739,4788967636.jpg,"ein boot mit roten , weißen und blauen segeln dockt an einem pier an .","a boat with red , white and blue sails docking at a pier ."
740,4789309483.jpg,ein mann mit einer schwarzen mütze macht ein foto auf einer belebten straße .,a man wearing a black hat taking a photo in a busy street .
741,4789959232.jpg,ein mann steht auf einer belebten straße und sieht sich mit in den nacken gelegten kopf um .,a man is standing on a busy street looking with his head tilted up .
742,4795824646.jpg,eine frau in schwarz trägt ein kleines mädchen in einem gelben kleid auf ihren schultern .,a woman in black has a little girl in a yellow dress on her shoulders .
743,4796827555.jpg,eine gruppe von menschen baut auf der straße instrumente auf .,a group of people on the street setting up instruments .
744,479807465.jpg,"ein offroad-biker hilft einem anderen , der hingefallen ist , auf .",a fallen dirt biker is aided by another .
745,4798837062.jpg,"drei personen gehen einen gebirgspfad hoch , eine davon blickt auf ihre kamera .","three people are walking up a mountain trail , while one woman is looking at her camera ."
746,4798986110.jpg,mehrere asiatische männer in schwarzer kleidung in einer art station .,several asian men wearing black clothing in some kind of station .
747,4800006797.jpg,eine frau in einem roten rock geht auf der straße mit graffiti im hintergrund .,a woman in a red skirt is walking on the street with graffiti in the background .
748,480048562.jpg,eine rhythmische sportgymnastin in einem blauen und pinken outfit vollführt eine bewegung mit dem band .,a rhythmic gymnast in a blue and pink outfit performs a ribbon routine .
749,4805078127.jpg,"leute , die sich in einem springbrunnen abkühlen , eine frau in einem weißen kleid sitzt am rand und sieht zu .","people cooling off in a fountain , a woman in a white dress sits on the edge looking on ."
750,4805425261.jpg,ein mann sitzt auf einer bank unter einem großen baum .,a man sitting on a bench under a large tree .
751,4806000438.jpg,"drei männer in rot und weiß gestreiften shirts , weißen hosen und mit schwarzen hüten halten flaggen .","three men in red and white striped shirts , white pants , and black hats hold flags ."
752,4808256003.jpg,leute bewundern ein kunstwerk .,people are admiring a work of art .
753,4808278005.jpg,geschäftiges asiatisches einkaufszentrum mit papierlaternen und einkäufern .,busy asian mall with paper lanterns and shoppers .
754,4808471657.jpg,diese personen klettern die stufen zum berg hoch,these people are climbing the steps to go the mountain
755,4812170955.jpg,"ein kleines kind in blau sieht zu bäumen , die in der ferne stehen .",a small child in a blue outfit is looking off at some trees in the distance .
756,4812991208.jpg,leute betrachten kinderspielzeug in einem geschäft .,people are looking at children &apos;s toys in a store .
757,4813957025.jpg,ein mann mit hut spielt auf der straße schlagzeug .,a man with a hat is playing the drum in the street .
758,4814332291.jpg,ein junge steht mit drei mädchen .,a boy stands with three girls .
759,4814335297.jpg,ein lächelnder mann mit rucksack streckt vor einem jungen mit brille die fäuste in die luft .,a smiling man wearing a backpack holds his fists up in front of a boy in glasses .
760,4814603619.jpg,"vier männer sind im freien und blicken von der grünen brücke , auf der sie stehen , hinunter .",four men are outside looking down over the green bridge they are on .
761,4814933116.jpg,"eine frau entspannt vor leuten , die das blaue wasser genießen , auf einem handtuch .",a woman lounges on a towel in front of people enjoying the blue water .
762,481632457.jpg,"ein ausgewachsener australian shepherd folgt einem welpen , der vor ihm läuft .",an adult australian shepherd follows behind a running australian shepherd puppy .
763,4817447781.jpg,herbsteinkäufer und bistroliebhaber lassen sich in den gezeiten der stadt treiben .,fall shoppers and bistro food lovers caught in the ebb and flow of the city .
764,4818429638.jpg,der afroamerikaner protestiert gegen gesetzwidrigen sex .,the african american man protests against unlawful sex .
765,4821487527.jpg,"ein polizist sitzt auf dem motorrad und wartet , bis die ampel auf grün springt .",a policeman is on a bike waiting for the light to change .
766,4823948097.jpg,eine gruppe von männern sitzt an einem tisch .,a group of men are sitting around a table .
767,4824522315.jpg,"gruppe hochrangiger geschäftsleute , darunter auch ältere personen , nehmen in einem park drinks zu sich .",high class group of business people including older men have drinks in park .
768,4826547083.jpg,frau spricht mit freundin während spaziergangs mit hund im freien an einem sonnigen tag .,woman talking to friend while walking dog outside on a sunny day .
769,483039719.jpg,ein junger mann in einem schwarz-weißen shirt und weißem stirnband .,a young man wearing a gray and black shirt and a white headband
770,4830409466.jpg,zwei personen fahren motorrad gemeinsam mit vielen anderen motorradfahrern .,two people are riding a motorcycle along with many other riders .
771,4830651041.jpg,zwei frauen in militäruniformen stehen mit anderen soldaten in formation .,two women in military uniform are standing with other soldiers in formation .
772,4845544942.jpg,drei mädchen lächeln für ein foto .,three girls are smiling for a picture .
773,4846324908.jpg,die dame mit der schwarz gerahmten brille und der gelben sweatjacke blickt verwirrt während sie auf der braunen bank sitzt .,the lady wearing black rimmed glasses and a yellow sweater jacket looks confused as she sits on the tan covered bench .
774,4850814517.jpg,"ein rothaariger junger mann trinkt aus einem springbrunnen , der wie eine frau geformt ist .",a red-haired young man drinks from a water fountain shaped like a woman .
775,4854547386.jpg,zwei männer und eine frau gehen eine straße in einer stadt entlang .,two men and a woman are walking down a city street .
776,4858175898.jpg,ein mann mittleren alters mit roten haaren und brille hält einen säugling .,a middle-aged man with red-hair and glasses holding an infant .
777,4859764297.jpg,ein kleiner junge mit roter mütze reitet auf einem pferd .,a young boy in a red hat rides on a horse .
778,4860086271.jpg,zwei jungen spielen auf dem gehsteig .,two boys are playing on the sidewalk .
779,4862041366.jpg,ein kleines mädchen in einem schwarzen badeanzug hält eine schaufel am strand .,a little girl wearing a black swimming suit holding a shovel at a beach .
780,4862204000.jpg,alter mann mit hut und mantel schläft im sitzen auf einem sofa .,old man wearing a hat and coat sleeping sitting up on a sofa .
781,4864584935.jpg,zwei jungen in winterkleidung sehen zum himmel hoch und winken mit den armen .,two boys are looking up at the sky and waving theirs arms and they are dressed in clothes to keep them warm .
782,4868221344.jpg,ein junges paar sitzt auf dem gehsteig und entspannt gemeinsam .,a young couple sits on the sidewalk and relaxes together .
783,4869914617.jpg,ein jugendlicher in hemd und krawatte kniet und macht ein peace-zeichen .,a youth wearing a shirt and tie crouching down and giving the peace sign .
784,4871230195.jpg,drei personen sitzen an einem tisch vor der bar gelati tabacchi .,three people sitting at a table outside bar gelati tabacchi .
785,4881733837.jpg,ein junge in einem schwarzen shirt und mit roten schweißbändern hängt kopfüber während andere leute zusehen .,a boy in a black shirt and red wristbands hanging upside down while other people look on .
786,4882632874.jpg,ein mann geht vor einem bunten wandgemälde vorbei .,a man walking in front of a colorful wall mural .
787,4885361477.jpg,"ein junger mann , der mit einem weiteren jungen mann unterwegs ist , blickt sich nach drei mädchen um , an denen sie gerade vorbeigegangen sind .",a young man walking with another young man glances back at three girls they just passed
788,4889181219.jpg,ein mann schneidet in einem gartenähnlichen café eine palme zurück .,a man trimming a palm tree inside a patio-type cafe &apos; .
789,4890769146.jpg,"fünf personen , angeführt von einer frau in einem pinken hemd und braunen rock , gehen eine treppe hoch .",five people walking up a set of stairs led by a woman in a pink shirt and brown skirt .
790,4892698507.jpg,eine gruppe von menschen auf einem obstmarkt im freien .,a group of people at an outdoor fruit market
791,4896595765.jpg,"zwei jungen essen ihr mcdonald &apos; s-menü im außenbereich , umgeben von vielen anderen leuten .",two boys eat their mcdonalds lunch in an outdoor seating area surrounded by many other people .
792,489865145.jpg,eine frau in einer jeansjacke geht auf einem gehweg .,a woman wearing a denim jacket walking along a sidewalk
793,4899074189.jpg,ein mann fährt ein allradfahrzeug mit vier passagieren vorne und einem seitlich sitzenden mann hinten .,a man driving a four wheeled vehicle with four passengers riding on the front and a man sitting sideways on the back .
794,4906688033.jpg,ein mann in einem smaragdgrünen hemd liest eine zeitung .,a man in a teal shirt reads a newspaper .
795,4910374312.jpg,ein junge in einem rutschfahrzeug trägt ein grünes shirt und hält ein buch .,a boy in a stroller is wearing a green shirt and holding a book .
796,4911020894.jpg,zwei kinder sitzen nebeneinander und essen süßigkeiten .,two children sit side by side while eating a treat .
797,4914029409.jpg,"radfahrer auf der straße , alle tragen helme .","people are riding bicycles in the street , and they are all wearing helmets ."
798,4914732942.jpg,"menschengruppen , die alle fahrrad fahren .",crowds of people are all riding bicycles .
799,4915716087.jpg,ein mann sitzt auf einer plattform mit rädern und wird von einem esel gezogen .,a man seated on a platform with wheels is being pulled by a burrow .
800,4923272678.jpg,ein mann fährt auf einem fahrrad durch einen torbogen .,a man on a bicycle pedals through an archway .
801,4926882194.jpg,ein bunt gekleideter junger mann mit sichtbaren hautverletzungen sitzt und raucht eine zigarette .,a colorfully dressed young man with visible skin lesions is sitting and smoking a cigarette .
802,4928592495.jpg,zwei männer in anzügen unter einem regenschirm vor einem graffiti .,two men in suits under an umbrella and in front of graffiti .
803,4930533574.jpg,ein dünner alter mann trägt ein schmutziges weißes hemd und fährt fahrrad auf der straße .,an old skinny man wearing the dirty white shirt riding on a bicycle on the street
804,4931239366.jpg,"ein mann versucht , einen jungen stier von einem pferd aus mit dem seil zu fangen .",on horseback a man attempts to rope a young bull .
805,4931319718.jpg,ein cowboy versucht von einem pferd aus ein kalb mit dem lasso zu fangen .,a cowboy is attempting to lasso a calf while riding a horse .
806,4931839897.jpg,zwei radfahrer mit helmen fahren an ein paar abgeernteten feldern vorbei .,two bicyclists with helmets on are riding past some empty country fields .
807,4932279873.jpg,ein mann beugt sich zur seite und zieht etwas aus einer tasche .,a man is leaning over and pulling something out of a bag .
808,4937639267.jpg,"ein mann fährt in einem motorisierten wagen vorbei , um den park zu sehen .",a man in a motor cart rides by to witness the park area .
809,4948635454.jpg,eine tätowierte person betrachtet ein foto auf einer digitalkamera oder einem handy .,"a person with tattoos is looking at a photo on a digital camera , or cellphone ."
810,4950715878.jpg,ein mann in einem schwarzen hemd und jeans steht auf dem gehsteig und blickt in die kamera .,a man in a black shirt and jeans standing on the sidewalk looking at the camera .
811,4952001654.jpg,ein junge und ein mädchen stehen gemeinsam auf dem gehsteig und betrachten einen gegenstand .,a boy and girl standing together on the pavement as they look at an object .
812,4952694407.jpg,mehrere personen in blauen kitteln und eine in einem rock und schwarzer bluse .,several people in blue scrubs and one in a skirt and black blouse .
813,4953536921.jpg,eine frau und eine hund sitzen auf einer weißen bank in der nähe eines strandes .,a woman and a dog sit on a white bench near a beach .
814,4954827712.jpg,zwei frauen gehen auf der erde vor einem gebäude .,two women are walking in dirt outside a large building .
815,4965629392.jpg,eine gruppe von männern und ein kind in weißen shorts stehen auf der straße .,a group of men and a child in white shirts are standing in the road .
816,4971580248.jpg,eine ganz in schwarz gekleidete frau trägt auf dem gehsteig eine schwarze tasche .,a woman wearing all black and carrying a black bag on sidewalk
817,4972129585.jpg,gruppe von männern sitzt an einem tisch und unterhält sich .,group of men sitting around a table having a conversation .
818,4979311570.jpg,ein wandgemälde auf einem gebäude .,a mural on the side of a building .
819,4980430291.jpg,ein asiatischer mann mit handschuhen arbeitet an einem imbissstand .,an asian man wearing gloves is working at a food stall .
820,4983587808.jpg,frau sitzt an einem tisch und arbeitet an ihrem laptop .,woman sitting at a table while working on her laptop computer .
821,499340051.jpg,eine person sieht zum computer auf einem tisch mit einem telefon und einer schachtel .,a person is looking at the computer on a desk with a phone and a box .
822,502529086.jpg,"ein mann sitzt in einem stuhl und beobachtet leute , die vorbeigehen .",a man sits in a chair watching people stroll by .
823,5026046208.jpg,zwei personen mit hüten stehen auf einem feld und pflegen nutzpflanzen .,two people wearing hats are standing in a field tending to a crop .
824,5060850038.jpg,jemand springt in barcelona über ein reck .,some leaping over a high bar in barcelona .
825,508793006.jpg,ein mann in stiefeln und einem cowboyhut sitzt auf einem springenden pferd während zuschauer auf den tribünen sitzen .,a man dressed in boots and a cowboy hat sits atop a horse that is jumping while spectators sit in the stands .
826,509123893.jpg,zwei junge mädchen sitzen auf der straße und essen mais .,two young girls are sitting on the street eating corn .
827,5094295894.jpg,drei kinder in footballtrikots zweier verschiedener mannschaften spielen football auf einem footballplatz während ein weiterer spieler und ein erwachsener im hintergrund stehen .,"three children in football uniforms of two different teams are playing football on a football field , while another player and an adult stand in the background ."
828,5103930077.jpg,ein kleines kind mit schmutzigem gesicht wird von einer alten frau gehalten .,a young child with a dirty face being held by an old woman .
829,51145626.jpg,ein mann mit brille blickt in die kamera während ein anderer mann in einem blauen hemd sich auf etwas konzentriert .,a man with glasses looks at camera while another man in a blue shirt looks intently at something .
830,511643051.jpg,zwei personen sitzen unter einem baum mit grünem gemüse .,two people sitting under a tree picking a green vegetable .
831,5122705505.jpg,ein kleiner junge mit einer blauen mütze blickt durch ein teleskop während ein anderer junge zusieht .,a young boy wearing a blue hat is looking through a telescope while another boy watches .
832,5126446040.jpg,3 männer kochen in einer kleinen küche .,3 men cooking in a small kitchen .
833,514222285.jpg,ein junges mädchen in einem grauen schneeanzug fährt ski auf einem verschneiten berg .,a young girl wearing a gray snowsuit skiing on a snowy mountain .
834,5163992452.jpg,eine gruppe von dorfbewohnerinnen versammelt sich beim tanz .,a group of village women gathered in dance
835,5169300296.jpg,ein mann und eine frau sortieren wäsche mit latexhandschuhen .,a man and a woman are sorting through laundry with latex gloves on .
836,5222104909.jpg,ein junges mädchen sitzt auf einem holzstuhl .,a young girl sitting on a wooden chair .
837,5225675783.jpg,zwei arbeiter verschweißen die stangen eines zauns an einer viel befahrenen vorstadtstraße .,two workers weld the bars of a fence near a busy suburban street .
838,5229996710.jpg,ein junger mann mit langen haaren fährt an einem bewölkten tag skateboard auf dem geländer .,a long-haired young man skateboarding on the rails on a cloudy day .
839,5238681042.jpg,zwei männer schaufeln auf einem freiluftmarkt den weg von schnee und matsch frei .,in a outdoor market two men shovel snow and slush out of the path .
840,5244864049.jpg,ein typ in einem weißen hemd spielt auf einer weißen gitarre .,a guy wearing a white shirt is playing a white guitar .
841,5246144625.jpg,"ein junges mädchen zeigt seiner freundin , wie man eine einwegkamera verwendet .",a young girl shows her friends how to use a disposable camera .
842,529101401.jpg,ein kleiner junge springt von einem steg in einen see .,a little boy jumping off of a dock into a lake .
843,530507000.jpg,eine sehr unglücklich aussehende dame mit einer grünen maske beim zahnarzt .,lady with a green mask at the dentist and she just look very unhappy .
844,5323049335.jpg,ein mann mit einer orangen jacke und blauem mütze klettert auf einen verschneiten berg .,a man with an orange jacket and blue hat climbing a snowy mountain .
845,532396029.jpg,ein kleines mädchen mit blonden haaren spielt und spritzt in einer schlammpfütze .,a little girl with blond-hair is playing and splashing in a mud puddle .
846,533508800.jpg,ein kind fährt auf einem fahrrad durch eine gasse mit einem graffiti .,a child is riding a bike down an alleyway with graffiti in it .
847,5345473274.jpg,eine turnerin wird bei einer veranstaltung beurteilt .,a gymnast is being judged at en event .
848,535020523.jpg,menschen gehen auf einer straße mit einem straßenhändler .,people walking down the street with a street vendor .
849,5350403659.jpg,"ein mann in traditionellem gewand steht neben seinem esel , der anscheinend auch bekleidet ist .","man clothed in a traditional dress like attire , while standing next to his mule who also seems to be clothed as well ."
850,5365075444.jpg,zwei kinder spielen auf einem fahrrad .,two children are playing on a bicycle .
851,5369771639.jpg,zwei männer aus gegnerischen mannschaften spielen fußball auf einem fußballplatz .,two men on opposing teams are playing soccer in a field .
852,538271607.jpg,"ein mann springt in die luft und posiert für fotografen , die auf dem boden liegen .",a man jumps and poses for photographers lying on the ground .
853,538825260.jpg,das mädchen trinkt aus einem springbrunnen .,the girl is taking a drink from a water fountain .
854,539676201.jpg,der hobbyhöhlenforscher findet auf seiner wanderung wasser .,the spelunker finds water during his trek .
855,5428390334.jpg,ein mann in einem laborkittel blickt durch ein mikroskop .,a man in a lab coat is looking through a microscope .
856,54817316.jpg,ein blondes mädchen schläft auf einer braunen couch .,a blond girl sleeps on a brown couch .
857,5489602545.jpg,ein mann kehrt tagsüber den gehsteig vor einem ziegelbau .,a man sweeps a sidewalk outside of a brick building during the day .
858,5491874786.jpg,drei männer kochen in einer küche .,three men are cooking in a kitchen .
859,5498941021.jpg,ein mann auf einem gerüst vor einem haus lächelt und posiert für den fotografen .,a man on a scaffold in front of a house is smiling and posing for the photographer .
860,5501939468.jpg,zwei mädchen in shorts halten händchen an einem pool .,two girls in shorts are holding hands at a pool .
861,5506383509.jpg,vier asiatische kinder sitzen auf einer bank und winken lächelnd in die kamera .,four asian kids sit on a bench and wave and smile to the camera .
862,5506399373.jpg,kinder auf fahrrädern in einem scheinbar verarmten land .,children ride bikes in what appears to be an impoverished nation .
863,5510073103.jpg,ein kleiner junge mit kochmütze und schürze schneidet in einer küche würstchen .,"a young boy , wearing a chef &apos;s hat and apron , is cutting sausages in a kitchen ."
864,5519356488.jpg,das ist ein clown in einer grundschule .,this is a clown at an elementary school .
865,5522182662.jpg,der schiffskapitän lächelt und hält das steuerrad seines hölzernen schiffs .,the smiling ship captain is holding the wheel of his wooden ship .
866,5566972.jpg,ein gelber bulldozer schafft erdreich aus dem weg .,a yellow bulldozer working to move dirt .
867,5584269779.jpg,"eine frau in einem roten hemd reitet auf einem weißen pferd , das an den bäumen entlang galoppiert .",a woman in a red shirt is riding an all white horse that is galloping along the trees .
868,5615068475.jpg,eine frau sitzt vor bäumen im hintergrund auf einem sehr großen stein und lächelt in die kamera .,a woman sitting on a very large rock smiling at the camera with trees in the background .
869,5622966650.jpg,"drei männer in bunten kostümen , perücken und verrückten sonnenbrillen gehen auf die straße .",three men wearing brightly colored costumes take to the streets with wigs and crazy sunglasses .
870,562588230.jpg,ein mädchen spielt in einem kleinen pool .,a girl plays in a small pool .
871,5646792433.jpg,"zwei kinder , ein junge in einem gelben shirt und ein mädchen in blau-weiß gestreiften klamotten , schaukeln .","two children , a boy in a yellow shirt and a girl in blue and white stripes , swinging ."
872,566945636.jpg,ein mann wirft ein fischernetz in die bucht .,a man throws a fishing net into the bay .
873,567903453.jpg,"ein mann mit einem grauen shirt , blauen jeans und neongrüner sicherheitsweste steht mit einem weißen lieferwagen und einem weißen gebäude im hintergrund auf einer bahnstrecke .","a man wearing a gray shirt , blue jeans and a neon green safety vest is standing on a railroad track with a white truck and a white building in the background ."
874,5730226613.jpg,zwei bauarbeiter legen blech über balken .,two construction workers are laying sheet metal across beams .
875,5745120660.jpg,eine band mit dezent in blau gekleideten bandmitgliedern steht auf der bühne .,there is a band on stage with band members wearing hints of blue .
876,5747873823.jpg,ein rocker mit freiem oberkörper singt in ein mikrofon während er schlagzeug spielt .,a rocker with his shirt off sings into a microphone while he plays the drums .
877,5787072819.jpg,"ich sehe einen mann , der die artikel aus seinem einkaufswagen nimmt um zu bezahlen .","i see a man putting his items from the shopping cart , ready to be checked out ."
878,5791274887.jpg,der mann mit dem spazierstock macht einen spaziergang .,the man with the cane is on a walk .
879,581630745.jpg,eine frau in einem weißen pullover trainiert auf einem crosstrainer .,a woman wearing a white shirt works out on an elliptical machine .
880,5823310445.jpg,ein mädchen mit einer maske reitet auf den schultern eines mannes durch eine menschenmenge .,a girl wearing a mask rides on a man &apos;s shoulders through a crowded sidewalk .
881,5829317322.jpg,"zwei mädchen , eines älter und in schwarz , das andere jünger und in weiß , machen dieselbe tanzbewegung vor einer dekoration aus ballons .","two girls , one older and in black and one younger and in white , are performing the same ballet move in front of decorations made from balloons ."
882,5829827359.jpg,mehrere frauen führen vor einem gebäude einen tanz auf .,several women are performing a dance in front of a building .
883,583865081.jpg,ein glatzköpfiger mann geht auf einem gehsteig und telefoniert mit seinem handy .,a bald man walking down a city sidewalk while talking on his cellphone .
884,58579865.jpg,eine frau spielt mit fingerpuppen während ein kleines kind in einem kostüm vorbeigeht .,a woman plays with finger puppets as a small child in a costume walks by .
885,58803866.jpg,"eine gruppe von leuten beobachtet junge männer , die auf eimern schlagzeug spielen .",a group of people watch young men play the drums using makeshift buckets as instruments .
886,5931115247.jpg,ein mädchen mit gewöhnlicher und improvisierter schutzausrüstung fährt rollerblades .,a girl with normal and improvised safety gear rollerblades .
887,5984974054.jpg,ein kleines weißes auto steht auf den bahngleisen und wurde eventuell vom zug im hintergrund gerammt .,a small white car is on the train tracks and may or may not have been hit by the train behind it .
888,5986222648.jpg,zwei rocker singen und spielen auf einer dunklen bühne .,two rockers are singing and playing on a dark stage .
889,5995817000.jpg,"ein mädchen mit einer baseballmütze , weißem t-shirt und blauen shorts steht in einem von wald umgebenen gebirgsbach .","a girl wearing a baseball cap , white t-shirt and blue shorts is standing in a rock-bottomed , forest-lined mountain stream ."
890,6041486114.jpg,zwei männer spielen gitarre vor einem großen publikum .,two men playing guitar in front of a large audience .
891,6056788662.jpg,mehrere leute tanzen vor diesem riesigen haus mit ihren partnern .,a number of people are dancing with their significant others in front of this huge house .
892,6099093979.jpg,frau mit hund verkauft ihre ware im freien auf den treppen des alten gebäudes .,woman and dog selling her wares on the old building steps outside .
893,6147735412.jpg,eine frau diskutiert mit zwei professionell gekleideten männern .,"a woman and two men , that are dressed professionally , are having a discussion ."
894,616564448.jpg,eine gruppe von männern in roten und schwarzen jacken sitzt auf motorrädern und wartet .,a group of men in red and black jackets waits on motorcycles .
895,6224066807.jpg,ein typ in einem weißen trikot mit der nummer 3 auf dem rücken spielt fußball .,a guy dressed in a white uniform with a number 3 on it playing soccer .
