query,target,pretrained,supervised,unsupervised
ein älterer mann sitzt im freien vor einem großen banner mit der aufschrift &quot; memoria justicia sin olvido &quot; auf einer bank .,"an older man is sitting outside on a bench in front a large banner that says , &quot; memoria justicia sin olvido . &quot;",an older man sits outdoors in front of a big banner with the inscription &quot; memoria justicia sin olvido &quot; on a bench.,an older man sitting outdoors in front of a big banner with the inscription &quot; memoria justicia sin olvido &quot; on a bench.,an older man sits outdoors in front of a large banner with the inscription &quot; memoria justicia sin olvido &quot; on a bench.
ein mann in einer grauen jacke transportiert eine grüne pflanze auf einem fahrrad .,a man on a bike in a gray jacket carries foliage .,a man in a grey jacket transports a green plant on a bike.,a man in a gray jacket transports a green plant on a bike.,a man in a grey jacket transports a green plant on a bicycle.
ein junge mit brille und einem leuchtend gelben t-shirt steht auf einem parkplatz .,a boy with glasses wearing a bright yellow shirt is standing in a parking lot .,a boy with glasses and a bright yellow t-shirt stands on a parking lot.,a boy with glasses and a bright yellow t-shirt stands on a parking lot.,a boy with glasses and a bright yellow t-shirt stands on a parking lot.
zwei männer gehen einen unbefestigten weg entlang .,two men walking down a dirt path .,two men walk a dirt road along.,two men walk a dirt road along.,two men walk along a dirt road.
eine mutter mit einer blauen baskenmütze und blauen schuhen und ihren zwei söhnen .,a mother in a blue beret and blue shoes with her two sons .,a mother with a blue basketball cap and blue shoes and her two sons.,a mother with a blue bass cap and blue shoes and her two sons.,a mother with a blue basketball cap and blue shoes and her two sons.
zwei hunde spielen mit einem blau-grünen ball .,two dogs playing with a blue and green ball .,two dogs playing with a blue-green ball.,two dogs playing with a blue-green ball.,two dogs playing with a blue-green ball.
ein mann mit einem leuchtend bunten helm sitzt auf einem motorrad .,"a man wearing a bright , multi-color helmet is sitting on a motorcycle .",a man with a bright colorful helmet sitting on a motorcycle.,a man with a bright colorful helmet sitting on a motorcycle.,a man with a brightly colored helmet sits on a motorcycle.
ein mann kauert vor einer gelben mauer .,a man crouches in front of a yellow wall .,a man cowers in front of a yellow wall.,a man cowers in front of a yellow wall.,a man cowers in front of a yellow wall.
"sieht aus wie ein bauernmarkt , ein paar tische mit verschiedenen warenauslagen .","looks like a farmers market , a few tables with various items displayed .","looks like a farmer's market, a few tables with different wares.","looks like a farmer's market, a few tables with different wares.","looks like a farmer's market, a few tables with different wares."
ein blonder junge mit einem blauen t-shirt sitzt bei einer frau mit brille .,a blond boy in a blue shirt is sitting with a woman wearing glasses .,a blonde boy with a blue t-shirt sitting at a woman with glasses.,a blonde boy with a blue t-shirt sitting at a woman with glasses.,a blonde boy with a blue t-shirt sitting at a woman with glasses.
"ein mann in einem schnittigen weißen hemd blickt der frau in die augen , während er sie am rücken ihres schwarz-pinken kleides hält .",a man in a sleek white shirt gazes into the woman &apos;s eyes while holding on to the back of her black and pink dress .,a man in a sleek white shirt looks the woman into the eyes while he holds her at the back of her black-pink dress.,a man in a sleek white shirt looks the woman in the eyes while he holds her at the back of her black-pink dress.,a man in a sleek white shirt looks the woman into the eyes while he holds her at the back of her black-pink dress.
menschen spielen in der dämmerung in einem springbrunnen .,people play in a fountain at twilight .,people playing in the dusk in a fountain.,people playing in the dusk in a fountain.,people play in the dusk in a fountain.
"vier jungen posieren , während ein junge sein getränk absetzt .",four boys posing while one boy sets his drink down .,four young posing while a boy sets off his drink.,four young posing while a boy sets off his drink.,four young posing while a boy sets off his drink.
auf einer belebten straße trägt eine dame waren auf ihrem kopf .,on a busy street a lady carries goods on her head .,on a busy street carries a lady were on her head.,on a busy street carrying a lady were on her head.,on a busy road carries a lady were on her head.
"ein straßenkünstler in einem orangen overall fährt auf einem großen einrad , während eine menschenmenge zusieht",a street performer in an orange jumpsuit rides a tall unicycle as a crowd watches,a street artist in an orange overall rides on a large unicycle while a crowd watches,a street artist in an orange overall rides on a large unicycle while a crowd watches,a street artist in an orange overall rides on a large unicycle while a crowd watches
eine person sitzt vor einer menschenmenge auf einem stuhl .,a person sitting on chair in front of a crowd .,a person sitting in front of a crowd on a chair.,a person sitting in front of a crowd on a chair.,a person sits in front of a crowd on a chair.
ein mann wartet am bahnsteig auf den zug .,a male is waiting for the train to arrive at the platform .,a man waits at the platform on the train.,a man waits at the platform on the train.,a man waits at the platform on the train.
drei weiße männer in t-shirts springen in die luft .,three white men in t-shirt jump into the air .,three white men in t-shirts jump into the air.,three white men in t-shirts jump into the air.,three white men in t-shirts jump into the air.
ein sänger beim stagediving in der menschenmenge .,a singer doing a stage dive into the crowd .,a singer standing in the crowd.,a singer standing in the crowd.,a singer standing in the crowd.
die teilnehmer eines gerätetauchkurses machen ein foto während des unterrichts .,a scuba diving class taking a picture during class time .,the participants of a gear diving course take a photo during the lesson.,the participants of a gear diving course take a photo during the lesson.,the participants of a gear diving course take a photo during the lesson.
"eine frau in einem gestreiften shirt verschränkt die arme , während sie in einem lebensmittelgeschäft steht .",a woman in a striped shirt folds her arms while standing in a grocery store .,a woman in a striped shirt entangles the poor while standing in a food store.,a woman in a striped shirt entangles the poor while standing in a food store.,a woman in a striped shirt entangles the poor while standing in a food store.
"ein zertrümmertes auto , das von vielen feuerwehrmännern zerschnitten wird .",a smashed car with many firefighters cutting into the car .,a smashed car that is cut by many firefighters.,a smashed car that is cut by many firefighters.,"a smashed car, which is cut by many firefighters."
mehrere menschen warten an der kasse in einem geschäft mit einer nach lagerhalle aussehenden decke .,several people wait to checkout inside a store with a warehouse looking ceiling .,several people waiting at the cashier in a shop with a warehouse-looking blanket.,several people waiting at the cashier in a store with a store-looking ceiling.,several people waiting at the cashier in a shop with a warehouse-looking ceiling.
"zwei mädchen spielen volleyball , wobei das eine den ball schlägt .","2 girls playing volleyball , one striking the ball .","two girls play volleyball, one hitting the ball.","two girls playing volleyball, one hitting the ball.","two girls play volleyball, whereby the one beats the ball."
ein älterer mann schüttet etwas aus einer tüte in das wasser .,an older man is pouring something out of a bag into the water .,an older man pours something out of a bag into the water.,an older man pours something out of a bag into the water.,an older man pours something out of a bag into the water.
sechs menschen in einer turnhalle reparieren ein paar fahrräder .,six people are in a gymnasium working on repairing some bicycles .,Six people in a gym repair a few bicycles.,Six people in a gym repair a few bicycles.,Six people in a gym repair a few bicycles.
zwei kleine asiatische jungen sparren miteinander .,two young asian boys spar with each other .,two small Asian boys sparring together.,two small Asian boys sparring together.,two small Asian boys sparring together.
eine frau bereitet die zutaten für einen suppentopf vor .,a woman prepares ingredients for a bowl of soup .,a woman prepares the ingredients for a soup pot.,a woman prepares the ingredients for a soup pot.,a woman prepares the ingredients for a soup pot.
zwei männer in shorts arbeiten an einem blauen fahrrad .,two men wearing shorts are working on a blue bike .,two men in shorts working on a blue bike.,two men in shorts working on a blue bike.,two men in shorts working on a blue bike.
ein mann und eine frau machen ein nickerchen auf einem behelfsmäßigen boot .,a man and woman taking a nap on a makeshift rip .,a man and a woman make a nickel on a makeshift boat.,a man and a woman make a nickel on a makeshift boat.,a man and a woman make a nickel on a makeshift boat.
"da ist ein mann , der in irgendeine decke gewickelt ist und einen schneebedeckten hügel herunterrutscht .",there is a man wrapped in a blanket of some sort sliding down a hill that is covered in snow .,there is a man who is wrapped in some blanket and slides down a snow-covered hill.,there is a man who is wrapped in some blanket and slips down a snow-covered hill.,there is a man who is wrapped in some blanket and slides down a snow-covered hill.
ein mann und eine frau genießen ein abendessen bei einer feier .,a man and woman enjoying dinner at a party .,a man and a woman enjoy an evening meal at a party.,a man and a woman enjoy an evening meal at a party.,a man and a woman enjoy an evening meal at a celebration.
"ein soldat der nationalgarde führt eine gruppe anderer nationalgardisten an , die die nationalhymne singen .",a national guard soldier leading a group of other national guard soldiers singing the national anthem .,a soldier of the national guard leads a group of other national guards who sing the national anthem.,a soldier of the national guard leads a group of other national guards who sing the national anthem.,a soldier of the national guard leads a group of other national guards who sing the national anthem.
zwei jugendliche gehen eine abschüssige straße hinunter .,two youths walk down an inclined street .,two teenagers walk down a steep road.,two teens walk down a steep road.,two teenagers go down a steep road.
eine frau in einem restaurant trinkt mit einem strohhalm aus einer kokosnuss .,"a woman in a restaurant is drinking out of a coconut , using a straw .",a woman in a restaurant drinks with a straw from a coconut.,a woman in a restaurant drinks with a straw from a coconut.,a woman in a restaurant drinks with a straw from a coconut.
eine frau in einer blauen uniform steht da und blickt nach unten .,a woman wearing a blue uniform stands and looks down .,a woman in a blue uniform stands there and looks down.,a woman in a blue uniform stands there and looks down.,a woman in a blue uniform stands there and looks down.
ein mann in shorts redet vor einer spüle mit einem anderen mann in bluejeans .,one man in shorts is talking to another man in blue jeans in front of a sink .,a man in shorts talking in front of a sink with another man in blue jeans.,a man in shorts talking in front of a sink with another man in blue jeans.,a man in shorts talking in front of a sink with another man in blue jeans.
ein mann füttert ein baby in einem hochstuhl .,a man feeding a baby in a highchair .,a man feeds a baby in a high chair.,a man feeds a baby in a high chair.,a man feeds a baby in a high chair.
"ein junger , behelmter fahrradfahrer in blau wird bei der fahrt über kleine hügel in die luft getragen .",a young helmeted biker in blue takes to the air while going over small hills .,"a young, helmeted biker in blue is carried in the air during the ride over small hills.","a young, helmeted biker in blue is carried in the air during the ride over small hills.","a young, helmeted biker in blue is carried in the air during the ride over small hills."
ein kleines baby mit einer rosafarbenen mütze liegt nackt da und schläft .,a little baby in a pink hat lying naked and sleeping .,a little baby with a pink mouse lying naked there and sleeping.,a little baby with a pink mouse lying naked there and sleeping.,a little baby with a pink mouse lying naked there and sleeping.
zwei kinder liegen bäuchlings auf dem boden unter einer rohrleitung .,two children on their stomachs lay on the ground under a pipe .,two children lying bellies on the floor under a pipe.,two children lying bellies on the floor under a pipe.,two children lying bellies on the floor under a pipe.
"zwei menschen unterhalten sich bei einer roten telefonzelle , während in der nähe bauarbeiter eine pause machen .",two people are talking near a red phone booth while construction workers rest nearby .,"two people chatting at a red phone cell, while near construction workers make a break.","two people chatting at a red phone cell, while near construction workers make a break.","two people chatting at a red phone cell, while near construction workers make a break."
eine einheimische frau arbeitet an einer handarbeit .,a native woman is working on a craft project .,a native woman working on a handjob.,a native woman working on a handjob.,a native woman working on a handjob.
kinder jagen bei einem fußballspiel dem ball hinterher .,children chasing the ball in a soccer game .,kids chase the ball in a football game.,children hunt at a football game to the ball afterwards.,children hunt in a football game the ball afterwards.
"zwei kinder springen auf einem abgeschirmten blau-schwarzen trampolin , das von bäumen umgeben ist .",two children jumping on a screened in blue and black trampoline while outside surrounded by trees .,"two children jumping on a shielded blue-black trampoline, which is surrounded by trees.","two children jumping on a shielded blue-black trampoline, which is surrounded by trees.","two children jumping on a shielded blue-black trampoline, which is surrounded by trees."
zwei hunde rennen über ein feld und blicken dabei auf eine unsichtbare frisbeescheibe .,two dogs run in a field looking at an unseen frisbee .,two dogs race across a field looking at an invisible frisbee disc.,two dogs race across a field looking at an invisible frisbee disc.,two dogs race over a field and look at an invisible frisbee disk.
ein schlagzeuger und ein gitarrist treten in einem dunklen bereich auf .,a drummer and guitar player play a show in a dark area .,an impactor and a guitarist appear in a dark area.,an impactor and a guitarist appear in a dark area.,an impactor and a guitarist appear in a dark area.
drei menschen wandern auf einem stark verschneiten weg .,a trio of people are hiking throughout a heavily snowed path .,three people walk on a heavily snowy way.,three people walk on a heavily snowy way.,three people walk on a heavily snowy way.
eine gruppe von menschen an einem kleinen fluss inmitten einer stadt .,a group of people are near a small river in the middle of a city .,a group of people on a small river in the middle of a city.,a group of people on a small river in the middle of a city.,a group of people on a small river in the middle of a city.
eine frau späht durch ein fernrohr im wald .,a woman peeks into a telescope in the woods .,a woman peeks through a telescope in the forest.,a woman peeks through a telescope in the forest.,a woman spyed through a telescope in the forest.
ein kleines blondes mädchen in einem gepunkteten t-shirt badet ein stofftier in einer spüle .,a little blond girl with a polka dot shirt is giving a stuffed animal a &quot; bath &quot; in a sink .,a little blonde girl in a dotted t-shirt bathes a stuffed animal in a sink.,A small blonde girl in a dotted t-shirt bathes a fabric animal in a sink.,a little blonde girl in a dotted t-shirt bathes a fabric animal in a sink.
ein zotteliger junger mann mit einem nasenring putzt sich die zähne .,a shaggy young male with a nose ring brushes his teeth .,a shabby young man with a nose ring cleans his teeth.,a shabby young man with a nose ring cleans up the teeth.,a shabby young man with a nose ring cleans himself the teeth.
"ein skifahrer fliegt durch die luft , während ihm andere skifahrer , die mit dem schlepplift fahren , dabei zusehen .","a snow skier flies through the air , while other skiers going up the tow rope look on .","a skier flies through the air, while other skiers, who ride by tow lift, watch him.",a skier flies through the air while watching other skiers ride the tow lift.,"a skier flies through the air, while other skiers, who drive by the tow lift, watch him."
"drei mädchen reiten auf pferden , wobei sich das jüngste mädchen im fokus befindet .",three girls are horseback riding with the focus on the youngest girl .,"three girls riding on horses, whereby the youngest girl is in focus.","three girls riding on horses, whereby the youngest girl is in focus.","three girls riding on horses, whereby the youngest girl is in focus."
eine korpulente frau trocknet ihr haar mit einem föhn und lächelt dabei glücklich,heavyset woman blowing her hair with a hair dryer smiling all happy,a corpulent woman dries her hair with a hair dryer and smiles happy,a corpulent woman dries her hair with a hair dryer and smiles happy,a corpulent woman dries her hair with a hair dryer and smiles happy
ein koch arbeitet in einer küche mit einem messer .,a chef working in a kitchen using a knife .,a cook works in a kitchen with a knife.,a cook works in a kitchen with a knife.,a cook works in a kitchen with a knife.
"ein mann schiebt blumen , während eine frau eine geste in seine richtung macht .",a man moving flowers while a woman makes a gesture at him .,"a man pushes flowers, while a woman makes a gesture in his direction.",a man pushes flowers while a woman makes a gesture in his direction.,"a man pushes flowers, while a woman makes a gesture in his direction."
"eine frau singt in ein mikrofon , während ein mann im hintergrund schlagzeug spielt .",a woman singing into a microphone while a man plays drums in the background .,a woman sings in a microphone while a man plays percussion in the background.,a woman sings in a microphone while a man plays percussion in the background.,a woman sings in a microphone while a man plays percussion in the background.
der mann mit der kappe gibt dem jungen mit dem lilafarbenen hut einen frisch gefangenen fisch .,the man wearing the cap is handing a freshly caught fish to the boy in the purple hat .,the man with the cap gives the boy with the purple hat a freshly caught fish.,the man with the cap gives the boy with the purple hat a freshly caught fish.,the man with the cap gives the boy with the purple hat a freshly caught fish.
ein arbeiter klammert sich an einen baum .,a worker clinging to a tree .,a worker clings to a tree.,a worker clings to a tree.,a worker clings to a tree.
"mehrere menschen stehen um einen behälter , in dem ein mann einen braunen gegenstand bearbeitet .","several people standing around a bowl , in which one man is manipulating a brown object .",several people standing around a container in which a man processed a brown object.,several people standing around a container in which a man processed a brown object.,several people stand around a container in which a man processed a brown object.
"ein rollschuh fahrender mönch mit einer schönen sonnenbrille betet , bevor er ein paar coole kunststücke macht .",a rollerblading monk with some nice sunglasses prays before doing some sick tricks .,a roller shoe riding monk prays with a beautiful sunglasses before he makes a few cool pieces of art.,a roller shoe riding monk prays with a beautiful sunglasses before he makes some cool pieces of art.,a roller shoe riding monk prays with a beautiful sunglasses before he makes a few cool pieces of art.
"eine frau mit sonnenbrille und einem blauen t-shirt , die muscheln verkauft , sieht einen älteren mann mit einem schwarzen t-shirt und einer mütze an .","a woman wearing sunglasses and a blue shirt , selling sea shells , looks at an older man wearing a black shirt and a cap .","a woman with sunglasses and a blue t-shirt that sells shells, sees an older man with a black t-shirt and a wearer on.","a woman with sunglasses and a blue t-shirt that sells shells, sees an older man with a black t-shirt and a wearer on.","a woman with sunglasses and a blue t-shirt that sells shells, looks an older man with a black t-shirt and a beneficial on."
"ein alter mann wischt den boden , während sich eine dame von der kamera entfernt .",an old man sweeps the floor as a lady walks away from the camera .,an old man wipes the floor while a lady is away from the camera.,an old man wipes the floor while a lady is away from the camera.,an old man wipes the floor while a lady is away from the camera.
"ein mann mit rastalocken spielt mit dem haar einer frau , die in einer kopfsteingepflasterten straße auf einem stuhl sitzt .",a man with dreadlocks is playing with the hair of a woman who is sitting on a chair on a cobblestone street .,a man with rastalocks plays with the hair of a woman who sits in a cobbled street on a chair.,a man with rastalocks plays with the hair of a woman who sits in a cobbled street on a chair.,a man with rastalocks plays with the hair of a woman who sits in a cobbled street on a chair.
ein mann arbeitet auf einer baustelle .,a man is working at a construction site .,a man works on a construction site.,a man works on a construction site.,a man works on a construction site.
ein mann schlägt gerade einen rot-weiß-blauen volleyball .,"a man is in the middle of hitting a red , white and blue volleyball .",a man just beats a red-white-blue volleyball.,a man just beats a red-white-blue volleyball.,a man just beats a red-white-blue volleyball.
ein mann steht in einem mobilen essensstand und blickt über die halbhohe tür .,"a man stands in a mobile food stand , looking out the half-door .",a man stands in a mobile dining stand and looks over the half-high door.,a man stands in a mobile dining stand and looks over the half-high door.,a man stands in a mobile food stand and looks over the semi-high door.
"ein baseballspieler mit einem roten helm und weißen hosen wird vom fänger mit dem baseball berührt , während er zur homebase läuft .",a baseball player with a red helmet and white pants is tagged by the catcher while running to home base .,a baseball player with a red helmet and white pants is touched by the catcher with the baseball while he runs to homebase.,a baseball player with a red helmet and white pants is touched by the catcher with the baseball while he runs to homebase.,a baseball player with a red helmet and white pants is touched by the catcher with the baseball while he is running to homebase.
ein mann in einem orangen gewand fegt im freien .,a man in an orange robe sweeping outside .,a man swept in an orange robe outdoors.,a man swept in an orange robe outdoors.,a man swept in an orange robe outdoors.
mann in einem violetten t-shirt arbeitet in einem biologielabor .,man wearing an purple shirt working in a biology lab .,man in a purple t-shirt works in a biology laboratory.,man in a purple t-shirt works in a biology laboratory.,man in a purple t-shirt works in a biology laboratory.
ein mann führt zwei kleine esel in einem park spazieren .,a man is leading two small ponies on a walk at a park .,a man leads two small donkeys in a park walk.,a man leads two small donkeys in a park walk.,a man leads two small donkeys in a park walk.
"zwei frauen , eine aus deutschland und eine aus china , treten bei einem ringkampf auf einer matte gegeneinander an .","2 females , 1 from germany and 1 from china , compete in a wrestling match on a mat .","two women, one from Germany and one from China, compete in a wrestling fight on a mat against each other.","two women, one from Germany and one from China, compete in a wrestling fight on a mat against each other.","two women, one from Germany and one from China, compete in a wrestling battle on a mat against each other."
ein mann und eine frau schlafen auf einer bank .,a man and woman sleeping on a bench .,a man and a woman sleeping on a bench.,a man and a woman sleeping on a bench.,a man and a woman sleeping on a bench.
ein mann und eine frau sitzen vor gepäck auf dem boden .,a man and a woman are sitting on the floor in front of luggage .,a man and a woman sitting in front of luggage on the floor.,a man and a woman sitting in front of luggage on the floor.,a man and a woman sitting in front of luggage on the floor.
ein rikschabetreiber wartet auf seinen nächsten kunden .,a rickshaw operator waiting for his next costumer .,a riksha operator is waiting for its next customers.,a riksha operator is waiting for its next customers.,a riksha operator is waiting for its next customers.
zwei mädchen sitzen an einem tisch und arbeiten an kunsthandwerklichen projekten .,two girls are seated at a table and working on craft projects .,two girls sitting at a table and working on craft projects.,two girls sitting at a table and working on craft projects.,two girls sitting at a table and working on craft projects.
ein mann rennt mithilfe von schneeschuhen durch den schnee .,a man runs through the snow with the aid of snowshoes .,a man runs through the snow with the help of snowshoes.,a man runs through the snow with the help of snowshoes.,a man runs through the snow with the help of snowshoes.
ein tänzer in einem roten anzug springt in die luft .,a dancer in a red suit is jumping in the air .,a dancer in a red suit jumps into the air.,a dancer in a red suit jumps into the air.,a dancer in a red suit jumps into the air.
ein mann sitzt in einem parkenden entsorgungsfahrzeug .,a man is parked while inside of a sanitation truck .,a man sitting in a parked disposal vehicle.,a man sitting in a parking disposal vehicle.,a man is sitting in a parked disposal vehicle.
ein bärtiger mann in einer dicken jacke sitzt mit einem pappbecher in einer ecke .,a bearded man in a heavy jacket sits in a corner with a paper cup .,a bearded man in a thick jacket sitting with a papp cup in a corner.,a bearded man in a thick jacket sitting with a papp cup in a corner.,a bearded man in a thick jacket sits with a papp cup in a corner.
mann auf einem skateboard nutzt an einem sehr schönen tag einen leeren pool als rampe .,"male on a skateboard , using an empty pool as a ramp on a very pretty day .",man on a skateboard uses on a very nice day an empty pool as a ramp.,man on a skateboard uses on a very nice day an empty pool as a ramp.,man on a skateboard uses on a very nice day an empty pool as a ramp.
ein mann mit einem großen hut im gebüsch .,a man with a large hat in the bushes .,a man with a big hat in the bushes.,a man with a big hat in the bushes.,a man with a big hat in the bushes.
"die nahaufnahme des gesichts eines kindes , das einen blauen , herzförmigen lutscher isst .","a closeup of a child &apos;s face eating a blue , heart shaped lollipop .","the close-up of the face of a child who eats a blue, heart-shaped sucker.","the close-up of the face of a child who eats a blue, heart-shaped sucker.","the close-up of the face of a child who eats a blue, heart-shaped sucker."
ein mann und eine frau tauschen einen fahrradschlauch aus .,a man and woman are working on replacing a bike tire tube .,a man and a woman swap out a bicycle hose.,a man and a woman swap out a bicycle hose.,a man and a woman swap out a bicycle hose.
ein kleiner junge zeigt seine braun-grüne perlenhalskette .,a young boy shows his brown and green bead necklace .,a little boy shows his brown-green pearl necklace.,a little boy shows his brown-green pearl necklace.,a little boy shows his brown-green pearl necklace.
"ein mann in einem grauen t-shirt betätigt den blasebalg , um ein feuer im ziegelofen einer holzhütte in gang zu bringen .",a man in a gray t-shirt works the bellows to start a fire on a brick oven inside a wooden shed .,a man in a grey t-shirt actuates the bubble bellows to bring a fire in the brick furnace of a wooden hut in motion.,a man in a gray t-shirt actuates the bubble bellows to bring a fire in the brick furnace of a wooden hut in motion.,a man in a grey t-shirt actuates the bubble bellows to bring a fire in the brick furnace of a wooden hut in motion.
eine frau steht vor bäumen und lächelt .,a woman standing in front of trees and smiling .,a woman stands in front of trees and smiles.,a woman stands in front of trees and smiles.,a woman stands in front of trees and smiles.
jemand in einem asiatischen kostüm sitzt da und hält dabei ein schwert .,someone in asian costume is sitting down and holding a sword .,someone in an Asian costume sits there and keeps a heaviness.,someone in an Asian costume sits there holding a heavy.,someone in an Asian costume sits there and keeps a heaviest.
ein junger footballspieler bringt sich für ein fieldgoal in stellung .,a young football player is setting up for a field goal .,a young football player puts himself in position for a fieldgoal.,a young football player brings up for a fieldgoal position.,a young football player puts himself in position for a fieldgoal.
"ein typ mit einer leuchtend grünen kapuzenjacke überquert einen fußgängerüberweg , während er zu einem unfall zwischen ein paar autos und einem fahrrad blickt .",a guy in a bright green hoodie is crossing a crosswalk while looking at an accident between some cars and a bike .,a guy with a bright green cape jacket crosses a pedestrian crossing while he looks to an accident between a few cars and a bike.,a guy with a bright green cape jacket crosses a pedestrian crossing while he looks to an accident between a few cars and a bike.,a guy with a bright green cape jacket crosses a pedestrian crossing while he looks to an accident between a few cars and a bike.
"ein junger mann macht sich bereit , einen fußball zu schießen .",a young man gets ready to kick a soccer ball .,a young man gets ready to shoot a football.,a young man gets ready to shoot a football.,a young man gets ready to shoot a football.
eine läuferin unternimmt ihren ersten sprint in einem wettkampf .,a competitive runner taking her first sprint in a competition .,a runner does her first sprint in a contest.,a runner does her first sprint in a contest.,a runner does her first sprint in a contest.
"zwei männer , einer in blau und der andere in rot , treten in einem boxkampf gegeneinander an .","two men , one in blue and one in red , compete in a boxing match .","two men, one in blue and the other in red, compete in a boxing match against each other.","two men, one in blue and the other in red, compete in a boxing match against each other.","two men, one in blue and the other in red, compete in a boxing match against each other."
eine gruppe von freunden liegt ausgestreckt auf dem boden und genießt die gemeinsame zeit .,a group of friends lay sprawled out on the floor enjoying their time together .,a group of friends lying outstretched on the floor and enjoying the common time.,a group of friends lying outstretched on the floor and enjoying the common time.,a group of friends is stretched out on the ground and enjoys the common time.
ein stehender mann hält ein mikrofon vor einem mann mit einer gitarre .,a standing man holds a microphone in front of a man holding a guitar .,a standing man holds a microphone in front of a man with a guitar.,a standing man holding a microphone in front of a man with a guitar.,a standing man holds a microphone in front of a man with a guitar.
roller-derby-spielerin fährt mit anderen rollschuh .,roller derby girl skating with others .,roller-derby player rides with other roller shoe.,roller-derby player rides with other roller shoe.,roller-derby player rides with other roller shoe.
eine frau holt sich eine tüte eis bei einem laden .,a woman getting a bag of ice at a store .,a woman gets a bag of ice cream at a load.,a woman picks up a bag of ice cream at a load.,a woman picks up a bag of ice cream at a shop.
zwei motorradfahrer brausen kopf an kopf um eine kurve .,two motorcyclists racing neck and neck around a corner .,two motorcyclists shower head to head around a curve.,two motorcyclists shower head to head around a curve.,two motorcyclists shower head to head around a curve.
ein mann steht allein auf einem gehweg und rückt seine mütze zurecht .,one man standing alone on a sidewalk adjusting his hat .,a man stands alone on a walkway and corrects his use.,a man stands alone on a walkway and corrects his use.,a man stands alone on a walkway and corrects his use.
"ein mann mit einer behinderung , der keine beine hat , geht neben einem anderen mann , der zu einem marathon angemeldet ist .",a man with a disability who doesn &apos;t have legs is walking with another man who is entered into a marathon .,"a man with a disability who has no legs, goes next to another man who is registered for a marathon.","a man with a disability who has no legs, goes next to another man who is registered to a marathon.","a man with a disability who has no legs, goes next to another man who is registered for a marathon."
mehrere körper prallen bei einem fußballspiel aufeinander .,multiple bodies collide in a soccer match .,multiple bodies bounce against each other at a football game.,multiple bodies bounce against each other at a football game.,multiple bodies bounce against each other at a football match.
"zwei menschen , von denen der eine wie eine nonne gekleidet ist und der andere ein roger-smith-t-shirt trägt , rennen bei einem wettlauf in einem bewaldeten gebiet an zuschauern vorbei .","two people , one dressed as a nun and the other in a roger smith t-shirt , running in a foot race past onlookers in a wooded area .","two people, one of whom is dressed like a nun and the other wears a roger-smith-t-shirt, race in a race in a wooded area past spectators.","two people, one of whom is dressed like a nun and the other wears a roger-smith-t-shirt, race in a race in a wooded area by spectators.","two people, one dressed like a nun and the other wearing a roger-smith-t-shirt, race in a race in a wooded area past spectators."
drei männer auf pferden während eines rennens .,three men on horses during a race .,three men on horses during a race.,three men on horses during a race.,three men on horses during a race.
"ein dunkelhäutiger mann in weißen shorts und einem ärmellosen schwarzen shirt macht mit seinem skateboard einen flip auf einer betonfläche , die von großen gebäuden und palmen umgeben ist .",a dark-skinned man in white shirts and a black sleeveless shirt flips his skateboard on a cement surface surrounded by tall buildings and palm trees .,"a dark-skinned man in white shorts and a sleeveless black shirt makes with his skateboard a flip on a concrete surface, which is surrounded by large buildings and palms.","a dark-skinned man in white shorts and a sleeveless black shirt makes with his skateboard a flip on a concrete surface, which is surrounded by large buildings and palms.","a dark-skinned man in white shorts and a sleeveless black shirt makes with his skateboard a flip on a concrete surface, which is surrounded by large buildings and palms."
ein mann mit einem kapuzenshirt sitzt an einem springbrunnen und beobachtet die menschen der stadt .,"one man , wearing a hooded sweatshirt , sitting at a fountain watching the people of the city .",a man with a capustic shirt sits at a fountain and observes the people of the city.,a man with a capustic shirt sitting at a fountain and watching the people of the city.,a man with a capustic shirt sits at a fountain and observes the people of the city.
"schwimmer stehen auf den verschiedenen stufen eines großen sprungturms in einem raum , dessen wände mit figuren aus der mythologie bemalt sind .",swimmers stand on various levels of a large diving board complex in a room with figures from mythology painted on the wall .,swimmers stand on the various stages of a large diving tower in a room whose walls are painted with figures from mythology.,swimmers stand on the different stages of a large diving tower in a room whose walls are painted with figures from mythology.,swimmers stand on the various stages of a large diving tower in a room whose walls are painted with figures from mythology.
ein kleiner indischer junge sitzt da und denkt über seine zukunft nach .,a young indian boy sitting down thinking about his future .,a little Indian boy sitting there thinking about his future after.,a little Indian boy sitting there thinking about his future after.,a small Indian boy sits there thinking about his future after.
ein junge in einer kapuzenjacke wirft einen gegenstand in einen schmutzigen swimmingpool .,a boy in a hoodie is throwing an object into a dirty swimming pool .,a boy in a cape jacket throws an item into a dirty swimming pool.,a boy in a cape jacket throws an item into a dirty swimming pool.,a boy in a cape jacket throws an item into a dirty swimming pool.
bunt kostümierte männer bei einer aufführung .,colorful costumed men in a performance .,colorful costumed men at a performance.,colorful costumed men at a performance.,colorful costumed men at a performance.
"zwei boxer sind bereit zum kampf , während die menschenmenge erwartungsvoll zusieht .",two boxers are ready for their fight as the crowd watches with anticipation .,two boxers are ready to fight while the crowd is watching expectantly.,two boxers are ready to fight while the crowd is watching expectantly.,two boxers are ready to fight while the crowd is watching expectantly.
kinder treiben sport auf einem sportplatz .,children are playing a sport on a field .,kids driving sports on a sports field.,kids driving sport on a sports field.,children driving sport on a sports field.
