query,target,pretrained,supervised,unsupervised
"ein mann im anzug schaut auf etwas , das aussieht wie ein projekt eines schulmädchens .",young man looking into the inside of a refrigerator through bottles .,a man in the suit looks at something that looks like a project of a schoolgirl.,a man in the suit looks at something that looks like a project of a schoolgirl.,a man in the suit looks at something that looks like a project of a schoolgirl.
ein junger mann blickt durch flaschen hindurch in das innere eines kühlschranks .,a man in a suit looks on what appears to be a schoolgirl &apos;s project .,a young man looks through bottles into the inside of a refrigerator.,a young man looks through bottles into the inside of a refrigerator.,a young man looks through bottles into the inside of a refrigerator.
zwei motorradfahrer fahren auf einer rennstrecke vor einer hertz-autovermietungswerbung entlang .,two motorcycles racing down a race track in front of a hertz rental advertisement .,two motorcyclists ride along a race track in front of a heart car rental advertisement.,two motorcyclists driving along a race track in front of a heart car rental advertisement.,two motorcyclists drive along a race track in front of a heart car rental advertisement.
zwei jockeys reiten auf einer rennstrecke .,two jockeys race their horses down a track .,two jockeys riding on a race track.,two jockeys riding on a race track.,two jockeys riding on a race track.
"zwei personen mit skiern fahren bei einem rennen bergaufwärts , während andere zusehen .",two people in skis racing up slope with people watching .,"two people with skis driving at a race uphill, while others watch.",two people with skis driving at a race uphill while others watch.,"two people with skis driving at a race uphill, while others watch."
ein mann fährt mit einem schwarzen motorrad auf einer rennstrecke .,a man is racing a black motorbike around a race track .,a man rides a black motorcycle on a race track.,a man rides a black motorcycle on a race track.,a man rides a black motorcycle on a race track.
zwei männer reiten auf einer pferderennbahn .,two men racing horses down a racing track .,two men riding on a horse racing track.,two men riding on a horse racing track.,two men riding on a horse racing track.
mehrere motorradfahrer fahren auf einer rennstrecke .,a group of motorcycle riders racing down a track .,several motorcyclists driving on a race track.,several motorcyclists driving on a race track.,several motorcyclists are driving on a race track.
ein jockey reitet bei einem pferderennen im regen .,a jockey is racing on a horse in the rain .,a jockey rides at a horse race in the rain.,a jockey rides at a horse race in the rain.,a jockey rides at a horse race in the rain.
eine frau mit violettem skianzug und zwei andere mädchen auf skiern fahren ein skirennen .,a woman in a purple ski suit racing two other girls on skis .,a woman with purple ski suit and two other girls on skis driving a ski race.,a woman with purple ski suit and two other girls on skis driving a ski race.,a woman with purple ski suit and two other girls on skis driving a ski race.
mehrere polizisten stehen vor einer parade .,a group of police offices standing in front of a parade .,several police officers are standing in front of a parade.,several police officers are standing in front of a parade.,several police officers are standing in front of a parade.
ein paar männer stehen nebeneinander auf einer bühne .,a group of men standing next to each other on a stage .,a few men stand side by side on a stage.,a few men standing next to each other on a stage.,a few men stand side by side on a stage.
"mehrere personen stehen herum , eine frau nimmt zwei hotdogs entgegen .",several people standing around and a woman being handed two hot dogs .,"several people standing around, a woman takes two hotdogs.","several people standing around, a woman takes two hotdogs.","several people standing around, a woman takes two hotdogs."
mehrere männer stehen beieinander und haben getränke in der hand .,a group of men standing around each other having drinks .,several men stand together and have drinks in hand.,several men stand together and have drinks in hand.,several men stand together and have drinks in hand.
ein mann auf einem platz schwingt einen schläger in richtung ball .,a man on a field swinging a bat at a ball .,a man on a pitch swings a bat in the direction of ball.,a man on a square swings a bat in the direction of ball.,a man on a spot swings a bat in the direction of ball.
ein mann auf einem tennisplatz holt mit dem schläger aus .,a man is swinging his racket on the tennis court .,a man on a tennis court picks up with the bat.,a man on a tennis court picks up with the bat.,a man on a tennis court picks up with the bat.
ein baseballspieler auf einem feld bereitet sich auf einen schlag vor .,a baseball player getting ready to swing at a pitch .,a baseball player on a field prepares for a suggestion.,a baseball player on a field prepares for a suggestion.,a baseball player on a field prepares for a suggestion.
"ein mann schlägt einen baseball , und ein schiedsrichter befindet sich hinter ihm .",a man swinging at a baseball with an umpire behind him,"a man beats a baseball, and a referee is behind him.","a man beats a baseball, and a referee is behind him.","a man beats a baseball, and a referee is behind him."
mehrere personen schieben einen lkw vom unbefestigten erdboden auf die straße .,several people pushing a truck from the dirt onto the road .,several people push a truck from unpaved ground to the road.,several people push a truck from unpaved ground to the road.,several people push a truck from unpaved ground to the road.
ein mann schiebt einen rollstuhl auf der straße .,a man pushing a wheelchair on the street .,a man pushes a wheelchair on the road.,a man pushes a wheelchair on the road.,a man pushes a wheelchair on the road.
"zwei fußballspieler versuchen , jeweils den anderen wegzuschieben , um zum ball zu kommen .",two soccer players pushing each other for the ball .,two football players try to push each other away to come to the ball.,two football players try to push each other away to come to the ball.,two football players try to push each other away to come to the ball.
"mehrere männer verwenden stangen , um sich auf skateboards fortzubewegen .",a group of men using poles to push themselves on skateboards .,several men use rods to move on skateboards.,several men use rods to move on skateboards.,several men use rods to move on skateboards.
eine person auf einem skateboard stößt sich auf der fahrbahn ab .,a person on a skateboard pushing off the pavement,a person on a skateboard encounters on the runway.,a person on a skateboard encounters on the runway.,a person on a skateboard meets on the runway.
eine person drückt eine taste auf einem fernsehgerät .,a person pushing a button on a television .,a person presses a button on a television.,a person presses a button on a television.,a person presses a button on a television.
"eine frau hält die hände hoch , um eine frisbeescheibe zu fangen .",a woman holds her hands up to catch a frisbee .,a woman holding hands up to catch a frisbee disc.,a woman holding hands up to catch a frisbee disk.,a woman keeps hands up to catch a frisbee disk.
ein baseballspieler auf einem baseballfeld fängt einen ball .,a baseball player catching a ball on a baseball field .,a baseball player on a baseball field catches a ball.,a baseball player on a baseball field catches a ball.,a baseball player on a baseball field catches a ball.
ein surfer im meer reitet auf einer welle .,a surfer catching a wave on the ocean .,a surfer in the sea rides on a wave.,a surfer in the sea rides on a wave.,a surfer in the sea rides on a wave.
zwei männer auf surfbrettern reiten auf einer sich brechenden welle .,two men on surfboards catch a breaking wave .,two men on surfboards riding on a breaking wave.,two men on surfboards riding on a breaking wave.,two men on surfboards riding on a breaking wave.
"ein mann und sein skateboard , die sich mitten im sprung in der luft befinden",man and his skateboard caught mid-flight during a leap,"a man and his skateboard, which are in the middle of the jump in the air",a man and his skateboard that are in the middle of the jump in the air,"a man and his skateboard, which are in the middle of the jump in the air"
ein geschäft stellt sonnenschirme in verschiedenen farben an einer wand zur schau .,a shop displays different color parasols on a wall .,a shop presents umbrellas in different colors on a wall to look at.,a shop presents umbrellas in different colors on a wall to look at.,a shop presents sunshades in different colors on a wall to look at.
ein bild eines frische verheirateten paars wird hinter glas gezeigt .,a picture of a recently married couple displayed behind glass .,a picture of a fresh married couple is shown behind glass.,a picture of a fresh married couple is shown behind glass.,a picture of a fresh married couple is shown behind glass.
"ein kunstwerk aus metall mit einer uhr in der mitte , inmitten eines flurs",a metal artwork displays a clock in the middle of a floor .,"an artwork of metal with a clock in the middle, in the middle of a river","an artwork of metal with a clock in the middle, in the middle of a flow","an art work of metal with a clock in the middle, in the middle of a river"
ein klassischer straßenbahnwagen wird mitten auf der straße ausgestellt .,a classic trolly car is displayed in the middle of the road .,a classic streetcar is exhibited in the middle of the street.,a classic streetcar is exhibited in the middle of the street.,a classic streetcar is exhibited in the middle of the street.
ein fernsehbildschirm zeigt eine kuh in einer gegend mit bäumen .,a television screen displaying a cow in a wooded area .,a television screen shows a cow in an area with trees.,a television screen shows a cow in an area with trees.,a television screen shows a cow in an area with trees.
in einer spanischsprachigen schaufensterfront sind viele waren zu sehen .,a spanish-language storefront displays its many wares in the windows .,in a Spanish-speaking window front are many were to be seen.,in a Spanish-speaking window front are many were to be seen.,in a Spanish-speaking show window front are many were to be seen.
ein foto von personen in militärischem outfit ist auf einem bürgersteig aufgestellt .,a photo of people in military attire is displayed on a sidewalk .,a photo of people in military outfit is placed on a sidewalk.,a photo of people in military outfit is placed on a sidewalk.,a photo of people in military outfit is placed on a sidewalk.
eine nahaufnahme von sandwichhälften auf tellern in halber höhe,a close up of half sandwiches displayed on elevated plates,a close-up of sandwich halves on tellers at half height,a close-up of sandwich halves on tellers at half height,a close-up of sandwich halves on tellers at half height
auf einem markt ist frisches obst und gemüse arrangiert .,fresh fruits and vegetables displayed in a market .,on a market is fresh fruit and vegetables arranged.,at a market is fresh fruit and vegetables arranged.,on a market is fresh fruit and vegetables arranged.
ein junger mann spricht an die wand gelehnt am handy .,a young man standing against a wall talking on a cell phone .,a young man speaks to the wall leaning on the phone.,a young man speaks to the wall leaning on the phone.,a young man speaks to the wall leaning on the phone.
ein mann und eine frau mit kaffeebechern in der hand führen ihren hund spazieren und sprechen mit einer frau .,a man and woman holding coffee and talking to a woman in the city while walking their dog,a man and a woman with coffee cups in hand guide her dog walking and talking to a woman.,a man and a woman with coffee cups in hand guide her dog walk and talk to a woman.,a man and a woman with coffee cups in hand guide her dog walk and talk to a woman.
ein mann an einem esstisch telefoniert .,a man is talking on a phone at a dinner table .,a man phoned at a dining table.,a man phoned at a dining table.,a man phoned at a dining table.
"eine frau mit einem hund spricht mit zwei personen , die auf einer bank sitzen .",a woman with a dog talking to two people sitting on a bench .,a woman with a dog speaks to two people who are sitting on a bench.,a woman with a dog speaks to two people who are sitting on a bench.,a woman with a dog speaks to two people who are sitting on a bench.
ein mann im anzug spricht in ein mikrophon .,a man talking on a microphone in a suit .,a man in the suit speaks in a microphone.,a man in the suit speaks in a microphone.,a man in the suit speaks in a microphone.
zwei baseball-profis auf dem baseballfeld sprechen miteinander .,two professional baseball players talking on the field .,two baseball professionals on the baseball field talk to each other.,two baseball professionals on the baseball field talk to each other.,two baseball professionals on the baseball field talk to each other.
ein polizist auf einem pferd spricht mit einem polizisten auf einem motorrad .,a cop on a horse talking to a cop on a bike .,a police officer on a horse speaks to a police officer on a motorcycle.,a police officer on a horse speaks to a police officer on a motorcycle.,a policeman on a horse speaks with a policeman on a motorcycle.
"ein paar leute und eine giraffe , die die zunge herausstreckt",some people and a giraffe is sticking out its tongue,a few people and a giraffe that stretches out the tongue,a few people and a giraffe that stretches out the tongue,a few people and a giraffe that stretches out the tongue
"ein blau-gelb-grünes surfbrett , das an einem strand im sand steckt .","a blue , yellow and green surfboard sticking out of a sandy beach .",a blue-yellow-green surfboard stuck on a beach in the sand.,a blue-yellow-green surfboard that is stuck on a beach in the sand.,a blue-yellow-green surfboard that is stuck on a beach in the sand.
ein elefant streckt seinen rüssel durch einen zaun .,an elephant is sticking it &apos;s trunk through a fence .,an elephant stretches his trunk through a fence.,an elephant stretches his trunk through a fence.,an elephant stretches his trunk through a fence.
mehrere pfeile stecken in einem orangefarbenen werkzeugkoffer .,several arrows sticking out of an orange tool box .,several arrows stuck in an orange tool case.,several arrows stuck in an orange tool case.,several arrows stuck in an orange tool case.
ein junge mit fliege streckt seine zunge heraus .,a boy in a bow tie sticks out his tongue .,a boy with fly stretches out his tongue.,a boy with fly stretches out his tongue.,a boy with fly stretches out his tongue.
ein baby steckt eine zahnbürste in den mund .,a baby is sticking a toothbrush in its mouth .,a baby puts a toothbrush in her mouth.,a baby puts a toothbrush in her mouth.,a baby puts a toothbrush in the mouth.
"schwarzweißfoto mit zwei nackten füßen , die unter der decke eines kinderbetts hervorschauen",black and white photograph of two bare feet sticking out from the covers of a child &apos;s bed,black and white photo with two bare feet looking out under the cover of a child's bed,black and white photo with two bare feet looking out under the cover of a crib,black and white photo with two bare feet that look out under the cover of a child's bed
