query,target,pretrained,supervised,unsupervised
"menschengruppen , die alle fahrrad fahren .",crowds of people are all riding bicycles .,groups of people who ride all bicycles.,groups of people who ride all the bikes.,groups of people who ride all bicycles.
ein mann sitzt auf einer plattform mit rädern und wird von einem esel gezogen .,a man seated on a platform with wheels is being pulled by a burrow .,a man sits on a platform with wheels and is pulled by a donkey.,a man sits on a platform with wheels and is pulled by a donkey.,a man sits on a platform with wheels and is pulled by a donkey.
ein mann fährt auf einem fahrrad durch einen torbogen .,a man on a bicycle pedals through an archway .,a man rides on a bike through a archway.,a man rides on a bike through a archway.,a man rides on a bike through a archway.
ein bunt gekleideter junger mann mit sichtbaren hautverletzungen sitzt und raucht eine zigarette .,a colorfully dressed young man with visible skin lesions is sitting and smoking a cigarette .,a colorfully dressed young man with visible skin injuries sits and smokes a cigarette.,a colorfully dressed young man with visible skin injuries sits and smokes a cigarette.,a colorfully dressed young man with visible skin injuries sits and smokes a cigarette.
zwei männer in anzügen unter einem regenschirm vor einem graffiti .,two men in suits under an umbrella and in front of graffiti .,two men in suits under an umbrella in front of a graffiti.,two men in suits under an umbrella in front of a graffiti.,two men in suits under an umbrella in front of a graffiti.
ein dünner alter mann trägt ein schmutziges weißes hemd und fährt fahrrad auf der straße .,an old skinny man wearing the dirty white shirt riding on a bicycle on the street,a thin old man wears a dirty white shirt and rides bike on the road.,a thin old man wears a dirty white shirt and rides bike on the road.,a thin old man wears a dirty white shirt and rides bike on the road.
"ein mann versucht , einen jungen stier von einem pferd aus mit dem seil zu fangen .",on horseback a man attempts to rope a young bull .,a man tries to catch a young animal from a horse with the rope.,a man tries to catch a young animal from a horse with the rope.,a man tries to catch a young animal from a horse with the rope.
ein cowboy versucht von einem pferd aus ein kalb mit dem lasso zu fangen .,a cowboy is attempting to lasso a calf while riding a horse .,a cowboy tries to catch a kalb with the lasso from a horse.,a cowboy tries to catch a kalb with the lasso from a horse.,a cowboy tries to catch a kalb with the lasso from a horse.
zwei radfahrer mit helmen fahren an ein paar abgeernteten feldern vorbei .,two bicyclists with helmets on are riding past some empty country fields .,two cyclists with helmets driving past a few harvested fields.,two cyclists with helmets driving past a few harvested fields.,two cyclists with helmets driving past a few harvested fields.
ein mann beugt sich zur seite und zieht etwas aus einer tasche .,a man is leaning over and pulling something out of a bag .,a man bends to the side and pulls something out of a bag.,a man bends to the side and pulls something out of a bag.,a man bends to the side and pulls something out of a bag.
"ein mann fährt in einem motorisierten wagen vorbei , um den park zu sehen .",a man in a motor cart rides by to witness the park area .,a man drives by in a motorized car to see the park.,a man drives by in a motorized car to see the park.,a man drives by in a motorized car to see the park.
eine tätowierte person betrachtet ein foto auf einer digitalkamera oder einem handy .,"a person with tattoos is looking at a photo on a digital camera , or cellphone .",a tattooed person looks at a photo on a digital camera or a mobile phone.,a tattooed person looks at a photo on a digital camera or a mobile phone.,a tattooed person looks at a photo on a digital camera or a mobile phone.
ein mann in einem schwarzen hemd und jeans steht auf dem gehsteig und blickt in die kamera .,a man in a black shirt and jeans standing on the sidewalk looking at the camera .,a man in a black shirt and jeans standing on the sidewalk looking into the camera.,a man in a black shirt and jeans standing on the sidewalk looking into the camera.,a man in a black shirt and jeans stands on the pavement and looks into the camera.
ein junge und ein mädchen stehen gemeinsam auf dem gehsteig und betrachten einen gegenstand .,a boy and girl standing together on the pavement as they look at an object .,a boy and a girl standing together on the sidewalk and looking at an object.,a boy and a girl standing together on the sidewalk and looking at an object.,a boy and a girl stand together on the sidewalk and look at an object.
mehrere personen in blauen kitteln und eine in einem rock und schwarzer bluse .,several people in blue scrubs and one in a skirt and black blouse .,several people in blue tickles and one in a skirt and black blouse.,several people in blue tickles and one in a skirt and black blouse.,several people in blue tickles and one in a skirt and black blouse.
eine frau und eine hund sitzen auf einer weißen bank in der nähe eines strandes .,a woman and a dog sit on a white bench near a beach .,a woman and a dog sitting on a white bench near a beach.,a woman and a dog sitting on a white bench near a beach.,a woman and a dog sitting on a white bench near a beach.
zwei frauen gehen auf der erde vor einem gebäude .,two women are walking in dirt outside a large building .,two women walking on the ground in front of a building.,two women walking on the ground in front of a building.,two women walk on the ground in front of a building.
eine gruppe von männern und ein kind in weißen shorts stehen auf der straße .,a group of men and a child in white shirts are standing in the road .,a group of men and a child in white shorts standing on the street.,a group of men and a child in white shorts standing on the street.,a group of men and a child in white shorts standing on the road.
eine ganz in schwarz gekleidete frau trägt auf dem gehsteig eine schwarze tasche .,a woman wearing all black and carrying a black bag on sidewalk,a completely dressed in black woman wears a black bag on the sidewalk.,a completely dressed in black woman wears a black bag on the sidewalk.,a completely dressed in black woman wears a black bag on the sidewalk.
gruppe von männern sitzt an einem tisch und unterhält sich .,group of men sitting around a table having a conversation .,group of men sitting at a table and talking.,group of men sitting at a table and talking.,group of men sitting at a table and talking.
ein wandgemälde auf einem gebäude .,a mural on the side of a building .,a wall painting on a building.,a wall painting on a building.,a wall painting on a building.
ein asiatischer mann mit handschuhen arbeitet an einem imbissstand .,an asian man wearing gloves is working at a food stall .,an Asian man with gloves working on a bite stand.,an Asian man with gloves working on a bite stand.,an Asian man with gloves is working on a bite stand.
frau sitzt an einem tisch und arbeitet an ihrem laptop .,woman sitting at a table while working on her laptop computer .,Woman sitting at a table and working on her laptop.,Woman sitting at a table and working on her laptop.,Woman sitting at a table and working on her laptop.
eine person sieht zum computer auf einem tisch mit einem telefon und einer schachtel .,a person is looking at the computer on a desk with a phone and a box .,a person looks to computer on a table with a phone and a box.,a person looks to computer on a table with a phone and a box.,a person looks to the computer on a table with a phone and a box.
"ein mann sitzt in einem stuhl und beobachtet leute , die vorbeigehen .",a man sits in a chair watching people stroll by .,a man sitting in a chair watching people passing by.,a man sitting in a chair watching people passing by.,a man sitting in a chair and watching people passing by.
zwei personen mit hüten stehen auf einem feld und pflegen nutzpflanzen .,two people wearing hats are standing in a field tending to a crop .,two people with hats standing on a field and caring for useful plants.,two people with hats standing on a field and caring for useful plants.,two people with hats standing on a field and caring for useful plants.
jemand springt in barcelona über ein reck .,some leaping over a high bar in barcelona .,someone jumps in barcelona over a back.,someone jumps in barcelona over a back.,someone jumps in barcelona over a back.
ein mann in stiefeln und einem cowboyhut sitzt auf einem springenden pferd während zuschauer auf den tribünen sitzen .,a man dressed in boots and a cowboy hat sits atop a horse that is jumping while spectators sit in the stands .,a man in boots and a cowboy hat sitting on a jumping horse while spectators sit on the grandstands.,a man in boots and a cowboy hat sitting on a jumping horse while spectators sit on the grandstands.,a man in boots and a cowboy hat sits on a jumping horse while spectators sit on the stands.
zwei junge mädchen sitzen auf der straße und essen mais .,two young girls are sitting on the street eating corn .,Two young girls sitting on the street and eating mais.,Two young girls sitting on the street and eating mais.,two young girls sitting on the street and eating mais.
drei kinder in footballtrikots zweier verschiedener mannschaften spielen football auf einem footballplatz während ein weiterer spieler und ein erwachsener im hintergrund stehen .,"three children in football uniforms of two different teams are playing football on a football field , while another player and an adult stand in the background .",three children in football jerseys of two different teams playing football on a football pitch while another player and an adult stand in the background.,three children in football jerseys of two different teams playing football on a football court while another player and an adult standing in the background.,three children in football jerseys of two different teams play football on a football court while another player and an adult in the background stand.
ein kleines kind mit schmutzigem gesicht wird von einer alten frau gehalten .,a young child with a dirty face being held by an old woman .,A little child with dirty face is kept by an old woman.,a little child with dirty face is kept by an old woman.,a little child with dirty face is kept by an old woman.
ein mann mit brille blickt in die kamera während ein anderer mann in einem blauen hemd sich auf etwas konzentriert .,a man with glasses looks at camera while another man in a blue shirt looks intently at something .,a man with glasses looks into the camera while another man in a blue shirt focuses on something.,a man with glasses looks into the camera while another man in a blue shirt focuses on something.,a man with glasses looks into the camera while another man in a blue shirt focuses on something.
zwei personen sitzen unter einem baum mit grünem gemüse .,two people sitting under a tree picking a green vegetable .,two people sitting under a tree with green vegetables.,two people sitting under a tree with green vegetables.,two people sitting under a tree with green vegetables.
ein kleiner junge mit einer blauen mütze blickt durch ein teleskop während ein anderer junge zusieht .,a young boy wearing a blue hat is looking through a telescope while another boy watches .,a little boy with a blue mouse looking through a telescope while another boy watching.,a little boy with a blue mouse looking through a telescope while another boy watching.,a little boy with a blue mouse looks through a telescope while another boy watches.
3 männer kochen in einer kleinen küche .,3 men cooking in a small kitchen .,3 men cook in a small kitchen.,3 men cooking in a small kitchen.,3 men cook in a small kitchen.
ein junges mädchen in einem grauen schneeanzug fährt ski auf einem verschneiten berg .,a young girl wearing a gray snowsuit skiing on a snowy mountain .,a young girl in a gray snowsuit rides ski on a snowy mountain.,a young girl in a gray snowsuit rides ski on a snowy mountain.,a young girl in a gray snow suit rides ski on a snowy mountain.
eine gruppe von dorfbewohnerinnen versammelt sich beim tanz .,a group of village women gathered in dance,a group of villagers gathers at the dance.,a group of villagers gathers at the dance.,a group of villagers gathers at the dance.
ein mann und eine frau sortieren wäsche mit latexhandschuhen .,a man and a woman are sorting through laundry with latex gloves on .,a man and a woman sort linen with latex gloves.,a man and a woman sort linen with latex gloves.,a man and a woman sort linen with latex gloves.
ein junges mädchen sitzt auf einem holzstuhl .,a young girl sitting on a wooden chair .,a young girl sitting on a wooden chair.,a young girl sitting on a wooden chair.,a young girl sitting on a wooden chair.
zwei arbeiter verschweißen die stangen eines zauns an einer viel befahrenen vorstadtstraße .,two workers weld the bars of a fence near a busy suburban street .,two workers weld the rods of a fence on a busy suburban road.,two workers weld the rods of a fence on a busy suburban road.,two workers weld the rods of a fence on a busy suburban road.
ein junger mann mit langen haaren fährt an einem bewölkten tag skateboard auf dem geländer .,a long-haired young man skateboarding on the rails on a cloudy day .,a young man with long hair drives on a cloudy day skateboard on the geländer.,a young man with long hair drives on a cloudy day skateboard on the geländer.,a young man with long hair drives on a cloudy day skateboard on the geländer.
zwei männer schaufeln auf einem freiluftmarkt den weg von schnee und matsch frei .,in a outdoor market two men shovel snow and slush out of the path .,two men shovels on an open air market the way from snow and mud free.,two men shovels on an open air market the way from snow and mud free.,two men shovels on an open air market the way from snow and mud free.
ein typ in einem weißen hemd spielt auf einer weißen gitarre .,a guy wearing a white shirt is playing a white guitar .,a guy in a white shirt plays on a white guitar.,a guy in a white shirt playing on a white guitar.,a guy in a white shirt plays on a white guitar.
"ein junges mädchen zeigt seiner freundin , wie man eine einwegkamera verwendet .",a young girl shows her friends how to use a disposable camera .,a young girl shows his girlfriend how to use a disposable camera.,a young girl shows his girlfriend how to use a disposable camera.,a young girl shows his girlfriend how to use a disposable camera.
ein kleiner junge springt von einem steg in einen see .,a little boy jumping off of a dock into a lake .,a little boy jumps from a step into a lake.,a little boy jumps from a step into a lake.,a little boy jumps from a step into a lake.
eine sehr unglücklich aussehende dame mit einer grünen maske beim zahnarzt .,lady with a green mask at the dentist and she just look very unhappy .,a very unhappy looking lady with a green mask at the dentist.,a very unhappy looking lady with a green mask at the dentist.,a very unhappy looking lady with a green mask at the dentist.
ein mann mit einer orangen jacke und blauem mütze klettert auf einen verschneiten berg .,a man with an orange jacket and blue hat climbing a snowy mountain .,a man with an orange jacket and blue hat climbs on a snowy mountain.,a man with an orange jacket and blue mouse climbs on a snowy mountain.,a man with an orange jacket and blue hat climbs on a snowy mountain.
ein kleines mädchen mit blonden haaren spielt und spritzt in einer schlammpfütze .,a little girl with blond-hair is playing and splashing in a mud puddle .,A little girl with blonde hair plays and squirts in a mud puddle.,A little girl with blonde hair plays and squirts in a mud puddle.,a little girl with blonde hair plays and squirts in a mud puddle.
ein kind fährt auf einem fahrrad durch eine gasse mit einem graffiti .,a child is riding a bike down an alleyway with graffiti in it .,a child rides on a bike through a street with a graffiti.,a child rides on a bike through a street with a graffiti.,a child rides on a bike through a street with a graffiti.
eine turnerin wird bei einer veranstaltung beurteilt .,a gymnast is being judged at en event .,a gymnast is judged at an event.,a gymnast is judged at an event.,a gymnast is judged at an event.
menschen gehen auf einer straße mit einem straßenhändler .,people walking down the street with a street vendor .,people walking on a road with a street dealer.,people walking on a road with a street dealer.,people walking on a road with a street dealer.
"ein mann in traditionellem gewand steht neben seinem esel , der anscheinend auch bekleidet ist .","man clothed in a traditional dress like attire , while standing next to his mule who also seems to be clothed as well .","a man in traditional robe stands next to his donkey, which is apparently also dressed.","a man in traditional robe stands next to his donkey, which is apparently also dressed.","a man in traditional robe stands next to his donkey, which is apparently also dressed."
zwei kinder spielen auf einem fahrrad .,two children are playing on a bicycle .,two children play on a bike.,two kids playing on a bike.,two children play on one bike.
zwei männer aus gegnerischen mannschaften spielen fußball auf einem fußballplatz .,two men on opposing teams are playing soccer in a field .,two men from opposing teams play football on a football pitch.,two men from opposing teams play football on a football field.,two men from opposing teams play football on a football field.
"ein mann springt in die luft und posiert für fotografen , die auf dem boden liegen .",a man jumps and poses for photographers lying on the ground .,a man jumps into the air and poses for photographers lying on the floor.,a man jumps into the air and poses for photographers lying on the floor.,a man jumps into the air and poses for photographers lying on the floor.
das mädchen trinkt aus einem springbrunnen .,the girl is taking a drink from a water fountain .,the girl drinks from a fountain.,the girl drinks from a fountain.,the girl drinks from a fountain.
der hobbyhöhlenforscher findet auf seiner wanderung wasser .,the spelunker finds water during his trek .,the hobby cave researcher finds on his walk water.,the hobby cave researcher finds on his walk water.,the hobby cave researcher finds on his hike water.
ein mann in einem laborkittel blickt durch ein mikroskop .,a man in a lab coat is looking through a microscope .,a man in a lab coat looks through a microscope.,a man in a lab coat looks through a microscope.,a man in a lab coat looks through a microscope.
ein blondes mädchen schläft auf einer braunen couch .,a blond girl sleeps on a brown couch .,a blonde girl sleeping on a brown couch.,a blonde girl sleeping on a brown couch.,a blonde girl sleeps on a brown couch.
ein mann kehrt tagsüber den gehsteig vor einem ziegelbau .,a man sweeps a sidewalk outside of a brick building during the day .,a man returns during the day the pavement in front of a brick building.,a man returns during the day the pavement in front of a brick building.,a man returns during the day the pavement in front of a brick building.
drei männer kochen in einer küche .,three men are cooking in a kitchen .,three men cooking in a kitchen.,three men cooking in a kitchen.,three men cook in a kitchen.
ein mann auf einem gerüst vor einem haus lächelt und posiert für den fotografen .,a man on a scaffold in front of a house is smiling and posing for the photographer .,a man on a scaffold in front of a house smiles and poses for the photographer.,a man on a scaffold in front of a house smiles and poses for the photographer.,a man on a scaffold in front of a house smiles and poses for the photographer.
zwei mädchen in shorts halten händchen an einem pool .,two girls in shorts are holding hands at a pool .,Two girls in shorts holding hands on a pool.,Two girls in shorts holding hands on a pool.,two girls in shorts holding hands at a pool.
vier asiatische kinder sitzen auf einer bank und winken lächelnd in die kamera .,four asian kids sit on a bench and wave and smile to the camera .,four Asian children sitting on a bench and waving smiling in the camera.,four Asian children sitting on a bench and waving smiling in the camera.,four Asian children sitting on a bench and waving smiling in the camera.
kinder auf fahrrädern in einem scheinbar verarmten land .,children ride bikes in what appears to be an impoverished nation .,children on bicycles in a seemingly impoverished country.,children on bicycles in a seemingly impoverished country.,children on bicycles in a seemingly impoverished country.
ein kleiner junge mit kochmütze und schürze schneidet in einer küche würstchen .,"a young boy , wearing a chef &apos;s hat and apron , is cutting sausages in a kitchen .",a little boy with cooking cap and apron cuts in a kitchen sausage.,a little boy with cooking cap and apron cuts in a kitchen sausage.,a little boy with cook cap and apron cuts in a kitchen sausage.
das ist ein clown in einer grundschule .,this is a clown at an elementary school .,that's a clown in a primary school.,that's a clown in a primary school.,This is a clown in a primary school.
der schiffskapitän lächelt und hält das steuerrad seines hölzernen schiffs .,the smiling ship captain is holding the wheel of his wooden ship .,the captain smiles and holds the steering wheel of his wooden ship.,the captain smiles and holds the steering wheel of his wooden ship.,the captain smiles and holds the steering wheel of his wooden ship.
ein gelber bulldozer schafft erdreich aus dem weg .,a yellow bulldozer working to move dirt .,a yellow bulldozer creates earth out of the way.,a yellow bulldozer creates earth out of the way.,a yellow bulldozer creates earth out of the way.
"eine frau in einem roten hemd reitet auf einem weißen pferd , das an den bäumen entlang galoppiert .",a woman in a red shirt is riding an all white horse that is galloping along the trees .,a woman in a red shirt riding on a white horse galloping along the trees.,a woman in a red shirt riding on a white horse galloping along the trees.,a woman in a red shirt riding on a white horse that galloped along the trees.
eine frau sitzt vor bäumen im hintergrund auf einem sehr großen stein und lächelt in die kamera .,a woman sitting on a very large rock smiling at the camera with trees in the background .,a woman sitting in front of trees in the background on a very large stone and smiling in the camera.,a woman sitting in front of trees in the background on a very large stone and smiling in the camera.,a woman sitting in front of trees in the background on a very large stone and smiling in the camera.
"drei männer in bunten kostümen , perücken und verrückten sonnenbrillen gehen auf die straße .",three men wearing brightly colored costumes take to the streets with wigs and crazy sunglasses .,"three men in colorful costumes, beadings and crazy sunglasses going on the road.","three men in colorful costumes, beadings and crazy sunglasses going on the road.","three men in colorful costumes, beadings and crazy sunglasses go on the road."
ein mädchen spielt in einem kleinen pool .,a girl plays in a small pool .,a girl plays in a small pool.,a girl plays in a small pool.,a girl plays in a small pool.
"zwei kinder , ein junge in einem gelben shirt und ein mädchen in blau-weiß gestreiften klamotten , schaukeln .","two children , a boy in a yellow shirt and a girl in blue and white stripes , swinging .","two children, a boy in a yellow shirt and a girl in blue-white striped clamots, swinging.","two children, a boy in a yellow shirt and a girl in blue-white striped clamots, swinging.","two children, a boy in a yellow shirt and a girl in blue-white striped clamots, rocking."
ein mann wirft ein fischernetz in die bucht .,a man throws a fishing net into the bay .,a man throws a fishing net into the booked.,a man throws a fishing net into the booked.,a man throws a fishing net in the booked.
"ein mann mit einem grauen shirt , blauen jeans und neongrüner sicherheitsweste steht mit einem weißen lieferwagen und einem weißen gebäude im hintergrund auf einer bahnstrecke .","a man wearing a gray shirt , blue jeans and a neon green safety vest is standing on a railroad track with a white truck and a white building in the background .","a man with a grey shirt, blue jeans and neon green safety vest is standing with a white van and a white building in the background on a railway line.","a man with a gray shirt, blue jeans and neon green safety vest is standing with a white van and a white building in the background on a railway line.","a man with a gray shirt, blue jeans and neon green safety vest stands with a white delivery car and a white building in the background on a railway line."
zwei bauarbeiter legen blech über balken .,two construction workers are laying sheet metal across beams .,two builders laying sheet over beams.,two builders laying sheet over beams.,two builders lay sheet over beams.
eine band mit dezent in blau gekleideten bandmitgliedern steht auf der bühne .,there is a band on stage with band members wearing hints of blue .,a band with discreetly dressed in blue band members standing on the stage.,a band with discreetly dressed in blue band members standing on the stage.,a band with discreetly dressed in blue band members stands on the stage.
ein rocker mit freiem oberkörper singt in ein mikrofon während er schlagzeug spielt .,a rocker with his shirt off sings into a microphone while he plays the drums .,a rocker with free upper body sings in a microphone while he plays percussion.,a rocker with free upper body singing in a microphone while he plays percussion.,a rocker with free upper body sings in a microphone while he plays percussion.
"ich sehe einen mann , der die artikel aus seinem einkaufswagen nimmt um zu bezahlen .","i see a man putting his items from the shopping cart , ready to be checked out .",I see a man who takes the items out of his shopping cart to pay.,I see a man who takes the items out of his shopping cart to pay.,I see a man who takes the items out of his shopping cart to pay.
der mann mit dem spazierstock macht einen spaziergang .,the man with the cane is on a walk .,the man with the spazierstock makes a walk.,the man with the spazierstock makes a walk.,the man with the spazierstock makes a walk.
eine frau in einem weißen pullover trainiert auf einem crosstrainer .,a woman wearing a white shirt works out on an elliptical machine .,a woman in a white pullover trained on a cross trainer.,a woman in a white pullover trained on a cross trainer.,a woman in a white pullover trained on a cross trainer.
ein mädchen mit einer maske reitet auf den schultern eines mannes durch eine menschenmenge .,a girl wearing a mask rides on a man &apos;s shoulders through a crowded sidewalk .,a girl with a mask riding on the shoulders of a man by a crowd.,a girl with a mask riding on the shoulders of a man by a crowd.,a girl with a mask riding on the shoulders of a man by a crowd.
"zwei mädchen , eines älter und in schwarz , das andere jünger und in weiß , machen dieselbe tanzbewegung vor einer dekoration aus ballons .","two girls , one older and in black and one younger and in white , are performing the same ballet move in front of decorations made from balloons .","two girls, one older and in black, the other younger and in white, make the same dance movement in front of a decoration of balloons.","two girls, one older and in black, the other younger and in white, make the same dance move in front of a decoration of balloons.","two girls, one older and in black, the other younger and in white, make the same dance movement in front of a decoration of balloons."
mehrere frauen führen vor einem gebäude einen tanz auf .,several women are performing a dance in front of a building .,several women lead in front of a building a dance on.,several women lead in front of a building a dance on.,several women lead in front of a building a dance on.
ein glatzköpfiger mann geht auf einem gehsteig und telefoniert mit seinem handy .,a bald man walking down a city sidewalk while talking on his cellphone .,a bald man walks on a walkway and calls his phone.,a bald man walks on a walkway and calls his phone.,a bald man walks on a sidewalk and calls his phone.
eine frau spielt mit fingerpuppen während ein kleines kind in einem kostüm vorbeigeht .,a woman plays with finger puppets as a small child in a costume walks by .,a woman plays with finger puppets while a little child passes in a costume.,a woman plays with finger puppets while a little child passes in a costume.,a woman plays with finger puppets while a little child passes in a costume.
"eine gruppe von leuten beobachtet junge männer , die auf eimern schlagzeug spielen .",a group of people watch young men play the drums using makeshift buckets as instruments .,a group of people watching young men who play on eimern percussion.,a group of people watching young men playing on eimern percussion.,a group of people watching young men who play on eimern percussion.
ein mädchen mit gewöhnlicher und improvisierter schutzausrüstung fährt rollerblades .,a girl with normal and improvised safety gear rollerblades .,a girl with ordinary and improvised protective equipment drives rollerblades.,a girl with ordinary and improvised protective equipment drives rollerblades.,a girl with ordinary and improvised protective equipment drives rollerblades.
ein kleines weißes auto steht auf den bahngleisen und wurde eventuell vom zug im hintergrund gerammt .,a small white car is on the train tracks and may or may not have been hit by the train behind it .,a small white car stands on the railway tracks and was possibly rammed by the train in the background.,a small white car stands on the railway tracks and was possibly rammed by the train in the background.,a small white car stands on the railway tracks and was possibly rammed by the train in the background.
zwei rocker singen und spielen auf einer dunklen bühne .,two rockers are singing and playing on a dark stage .,two rockers singing and playing on a dark stage.,two rockers singing and playing on a dark stage.,two rockers sing and play on a dark stage.
"ein mädchen mit einer baseballmütze , weißem t-shirt und blauen shorts steht in einem von wald umgebenen gebirgsbach .","a girl wearing a baseball cap , white t-shirt and blue shorts is standing in a rock-bottomed , forest-lined mountain stream .","a girl with a baseball cap, white t-shirt and blue shorts stands in a mountain stream surrounded by forest.","a girl with a baseball cap, white t-shirt and blue shorts stands in a mountain stream surrounded by forest.","a girl with a baseball cap, white t-shirt and blue shorts stands in a mountain stream surrounded by forest."
zwei männer spielen gitarre vor einem großen publikum .,two men playing guitar in front of a large audience .,two men playing guitar in front of a large audience.,two men playing guitar in front of a large audience.,two men play guitar in front of a large audience.
mehrere leute tanzen vor diesem riesigen haus mit ihren partnern .,a number of people are dancing with their significant others in front of this huge house .,several people dancing in front of this huge house with their partners.,several people dancing in front of this huge house with their partners.,several people dancing in front of this huge house with their partners.
frau mit hund verkauft ihre ware im freien auf den treppen des alten gebäudes .,woman and dog selling her wares on the old building steps outside .,woman with dog sells her ware outdoors on the stairs of the old building.,woman with dog sells her ware outdoors on the stairs of the old building.,woman with dog sells her ware outdoors on the stairs of the old building.
eine frau diskutiert mit zwei professionell gekleideten männern .,"a woman and two men , that are dressed professionally , are having a discussion .",a woman discussed with two professionally dressed men.,a woman discussed with two professionally dressed men.,a woman discussed with two professionally dressed men.
eine gruppe von männern in roten und schwarzen jacken sitzt auf motorrädern und wartet .,a group of men in red and black jackets waits on motorcycles .,a group of men in red and black jackets sitting on motorcycles waiting.,a group of men in red and black jackets sitting on motorcycles waiting.,a group of men in red and black jackets sits on motorcycles and waits.
ein typ in einem weißen trikot mit der nummer 3 auf dem rücken spielt fußball .,a guy dressed in a white uniform with a number 3 on it playing soccer .,a type in a white jersey with the number 3 on the back playing football.,a type in a white jersey with the number 3 on the back playing football.,a type in a white jersey with the number 3 on the back playing football.
ein mann verkauft snacks bei einer sportveranstaltung .,a man is selling snacks at a sporting event .,a man sells snacks at a sports event.,a man sells snacks at a sports event.,a man sells snacks at a sports event.
"zwei männer vom grünen team tackeln in einem rugbymatch die anderen spieler des schwarzen teams , um an den ball zu kommen .",two males from the green team tackles the other members from black team for the ball in a game of rugby .,two men from the green team battling in a rugbymatch the other players of the black team to come to the ball.,two men from the green team tack in a rugbymatch the other players of the black team to come to the ball.,two men from the green team tack in a rugbymatch the other players of the black team to come to the ball.
kinder kämpfen um den ballbesitz .,kids compete to gain possession of the soccer ball .,children fight for the ball possession.,children fight for the ball possession.,children fight for the ball possession.
eine person in blau wirft auf einer bowlingbahn als einzige ihre kugel .,a person in blue is the only person currently throwing their ball at a bowling alley .,a person in blue throws on a bowling alley as the only one their ball.,a person in blue throws on a bowling alley as the only one her ball.,a person in blue throws on a bowling alley as the only one their ball.
mehrere fußballer auf einem feld in aktion .,several football players on a field in action .,several footballers on a field in action.,multiple soccer players on a field in action.,several footballers on a field in action.
"junger mann sitzt auf einem skateboard , hält sein handy und posiert auf der rolltreppe .","young man sitting on a skateboard , holding a cellphone , and posing on the escalator .","Young man sitting on a skateboard, holding his phone and posing on the escalator.","Young man sitting on a skateboard, holding his phone and posing on the escalator.","young man sitting on a skateboard, holding his phone and posing on the escalator."
eine blau gekleidete frau läuft einen marathon .,a lady dressed in blue running a marathon .,a blue-dressed woman running a marathon.,a blue-dressed woman running a marathon.,a blue-dressed woman running a marathon.
diese band bereitet sich auf einen auftritt vor publikum in einer kirche vor .,this band is getting ready to perform in front of an audience at church .,this band is preparing for a performance in front of the public in a church.,this band is preparing for a performance in front of audience in a church.,this band is preparing for a performance in front of the public in a church.
"die # 8 von iowa state streckt den arm in richtung eines spielers der texas am beim versuch , ihn zu tackeln .",# 8 for iowa state stiff arms a texas am player attempting to tackle him .,the # 8 of iowa state stretches the arm towards a texas player trying to tackle him.,the # 8 of iowa state stretches the arm towards a player of the texas trying to tackle him.,the # 8 of iowa state stretches the arm towards a texas player while trying to tackle him.
"zwei männliche curler sind auf dem eis und wischen den pfad vor dem stein , während eine kleine menschenmenge zusieht .","two male curling players are on ice sweeping the path in front of polished rock , a small crowd watches .","two male curlers are on the ice and wipe the path in front of the stone, while a small crowd is watching.",two male curlers are on the ice and wipe the path in front of the stone while a small crowd is watching.,"two male curlers are on the ice and wipe the path in front of the stone, while a small crowd is watching."
männer spielen auf einem matschigen platz fußball .,men play soccer on a muddy field .,Men play on a muddy field football.,Men play on a muddy field football.,Men play on a muddy field football.
ein basketballspieler in weiß geht in die hocke während ein spieler in rot auf ihn zu läuft .,a basketball player in white squats while a player in red moves toward him .,a basketball player in white goes into the squat while a player runs in red on him.,a basketball player in white goes into the squat while a player runs in red on him.,a basketball player in white goes into the squat while a player in red runs to him.
menschen gehen durch einen torbogen in einer alt aussehenden stadt .,people walk through an arch in an old-looking city .,people walk through a archway in an old-looking city.,people walk through a archway in an old-looking city.,people walk through a archway in an old-looking city.
"zwei rennautos , eines rot und das andere blau , fahren nebeneinander auf einer rennstrecke während mehrere personen zusehen .","two race cars , one red and one blue , are driving side by side down a racetrack while being watched by several onlookers .","two racing cars, one red and the other blue, driving side by side on a race track while watching several people.","two racing cars, one red and the other blue, ride side by side on a race track while watching several people.","two racing cars, one red and the other blue, driving side by side on a race track while watching several people."
ein footballspieler in einem weißen trikot hält einen football .,a football player in a white uniform is holding a football .,a football player in a white jersey holds a football.,a football player in a white jersey holding a football.,a football player in a white jersey holds a football.
ein sehr kleiner junge guckt nach vorne während er in einen kleinen gegenstand beißt .,a very young boy stares ahead as he is biting onto a small object .,a very small boy looks forward while he bites into a small object.,a very small boy looks forward while he bites into a small object.,a very small boy looks forward while he bites into a small object.
eine frau und ein kind gehen eine straße entlang .,a woman and a child are walking down a street .,a woman and a child walk along a road.,a woman and a child walk a road along.,a woman and a child walk a road along.
ein hockeyspiel wird vor großem publikum gespielt .,a hockey game is being played with lots of people watching it .,a hockey game is played in front of a large audience.,a hockey game is played in front of a large audience.,a hockey game is played in front of a large audience.
drei frauen springen im gras auf bällen .,three woman bouncing on balls in the grass .,three women jumping in grass on balls.,three women jumping in grass on balls.,three women jumping in grass on balls.
