query,target,pretrained,supervised,unsupervised
das ist eine kirche auf einem platz .,this is a church on a plaza .,this is a church on a square.,this is a church in a square.,this is a church in a square.
eine tasse tee und ein teller mit einem winzigen muffin auf einem buch .,a cup of tea and a plate with a tiny cupcake are on top of a book .,a cup of tea and a plate with a tiny muffin on a book.,a cup tea and a plate with a tiny muffin on a book.,a cup of tea and a plate with a tiny muffin on a book.
"die untere hälfte eines hunds , der in einem pool schwimmt .",bottom half of dog swimming in pool .,the lower half of a dog swimming in a pool.,the lower half of a dog swimming in a pool.,the lower half of a dog swimming in a pool.
zwei fußballspieler verfolgen den ball .,two male soccer players are chasing the ball .,Two football players follow the ball.,Two football players follow the ball.,two football players follow the ball.
eine frau bereitet sich auf einen softballwurf vor .,a woman is winding up to throw a softball .,a woman prepares for a softball throw.,a woman prepares for a softball throw.,a woman prepares for a softball throw.
spieler auf dem baseballfeld mit menschenmengen in den tribünen hinter ihnen .,players on the baseball field with crowds in the stands behind them .,players on the baseball field with crowds in the grandstands behind them.,players on the baseball field with crowds in the grandstands behind them.,players on the baseball field with crowds in the grandstands behind them.
ein schwarzer hund mit blau-weißem flanell .,a black dog with blue and white flannel,a black dog with blue-white flanell.,a black dog with blue-white flanell.,a black dog with blue-white flanell.
eine plastiktasse mit kaffee auf einem leeren tisch an einem leeren ort,a plastic cup of coffee on a empty table in an empty place,a plastic cup with coffee on an empty table in an empty place,a plastic cup with coffee on an empty table at an empty place,a plastic cup with coffee on an empty table in an empty place
ein mädchen sitzt mit stift und papier auf einem ziegelboden .,a young girl sitting on brick ground with a pencil and paper .,a girl sits with pen and paper on a brick floor.,a girl sitting with pen and paper on a brick floor.,a girl sits with pen and paper on a brick floor.
"ein friedlicher bergsee im winter , umgeben von nadelbäumen .","a serene mountain lake surrounded by evergreen trees , in winter .","a peaceful mountain lake in winter, surrounded by pine trees.","a peaceful mountain lake in winter, surrounded by pine trees.","a peaceful mountain lake in winter, surrounded by pine trees."
"ein mädchen beim weitsprung , mitten im sprung .",the girl is is mid jump at her competition for long jump .,"a girl at the jump, in the middle of the jump.","a girl at the long jump, in the middle of the jump.","a girl at the long jump, in the middle of the jump."
ein landschaftsaufnahme von einem in herbstliche farben gehülltem berg an einem leicht bewölkten tag .,a scenic picture of a mountain covered in autumn colors on a partly cloudy day .,a landscape view of a mountain enveloped in autumn colours on a slightly cloudy day.,a landscape view of a mountain shrouded in autumn colours on a slightly cloudy day.,a landscape view of a mountain enveloped in autumn colours on a slightly cloudy day.
hund mit rotem band um den hals spielt mit karton,dog with red ribbon on neck plays with cardboard box,dog with red ribbon around the neck playing with cardboard,dog with red band around the neck playing with cardboard,dog with red ribbon around the neck playing with cardboard
drei personen sitzen im freien und trinken wein .,three people sit at an outdoor table drinking wine .,three people sitting outdoors and drinking wine.,three people sitting outdoors and drinking wine.,three people sitting outdoors and drinking wine.
eine gruppe brauner gebäude entlang einer wasserstraße,a group of brown buildings lining a water road way,a group of brown buildings along a waterway,a group of brown buildings along a waterway,a group of brown buildings along a waterway
ein junge springt ins meer .,a young boy is jumping into the ocean .,a boy jumps into the sea.,a boy jumps into the sea.,a boy jumps into the sea.
eine person spielt in einem rauchigen bereich gitarre .,a person playing guitar in a smoky area .,a person plays in a smoky area guitar.,a person plays in a smoky area guitar.,a person plays in a smoky area guitar.
"der gehweg , der den strand entlangführt , ist leer .",the walking path along the beach is empty .,"the walkway that leads along the beach, is empty.","the walkway that leads along the beach, is empty.","the walkway that leads along the beach, is empty."
ein junge mit überkreuzten armen und rechteckiger sonnenbrille steht vor einem kamin .,a boy with his arms crossed wears square sunglasses standing in front of a fireplace .,a boy with crossed poor and rectangular sunglasses standing in front of a fireplace.,a boy with crossed poor and rectangular sunglasses standing in front of a fireplace.,a boy with crossed poor and rectangular sunglasses stands in front of a fireplace.
ein zurückgelassener einkaufswagen mitten auf einer straße mit fahrzeugen,an abandoned supermarket cart in the middle of a road with vehicles,a left-over shopping car in the middle of a road with vehicles,a left-over shopping car in the middle of a road with vehicles,a left-over shopping car in the middle of a road with vehicles
zwei personen tanzen im nassen sand .,two people dance on the wet sand .,two people dancing in wet sand.,two people dancing in wet sand.,two people dancing in wet sand.
"boote , die nachts am pier festgemacht sind",boats docked at the pier at night,boats that are attached to the pier at night,boats that are attached to the pier at night,boats that are moored at night
eine radfahrergruppe fährt auf einer von großen felsen umgebenen straße .,a group of bicyclists travel on a road surrounded by large rocks .,a cyclist group rides on a road surrounded by large rocks.,a cyclist group rides on a road surrounded by large rocks.,a cyclist group rides on a road surrounded by large rocks.
ein mann fotografiert einen großen spiegel mit seinem spiegelbild .,a man is taking a picture of a large mirror with his reflection in it .,a man photographs a large mirror with his mirror image.,a man photographed a large mirror with his mirror image.,a man photographed a large mirror with his mirror image.
ein hund schwimmt im wasser .,dog going for a swim in the water,a dog swims in the water.,a dog swims in the water.,a dog swims in the water.
"zwei frauen sitzen auf einer bank vor einem cafe , eine hält ein gerät hoch .","two women sit on a bench in front of a cafe , while one holds up a device .","two women sitting on a bench in front of a cafe, one holding a device up.","two women sitting on a bench in front of a cafe, one holding a device up.","two women sitting on a bench in front of a cafe, one holding a device high."
ein mädchen in einem weiß-grau-roten matrosenanzug salutiert .,"a girl in a white , grey and red sailor suit gives a salute .",a girl saluted in a white-grey-red matron suit.,a girl saluted in a white-grey-red matron suit.,a girl saluted in a white-grey-red matron suit.
ein mann in kolonialkleidung fährt einen pferdewagen .,a man in colonial dress driving a horse drawn carriage .,a man in colonial clothes drives a horse car.,a man in colonial clothes drives a horse car.,a man in colonial clothing drives a horse car.
weiße pfade und nadelbäume mit häusern auf beiden seiten,white paths and pine trees with houses to the sides,white paths and pin trees with houses on both sides,white paths and pin trees with houses on both sides,white paths and pin trees with houses on both sides
"ein junge , der bei einem kunststück mit seinem roller eine halfpipe in der luft macht und dabei den roller wendet .",a boy riding his scooter up a half pipe in the air while flipping his scooter for a trick .,"a boy who makes a halfpipe in the air in a piece of art with his scooter, turning the scooter.","a boy who makes a halfpipe in the air in a piece of art with his scooter, turning the scooter.","a boy who makes a halfpipe in the air in a piece of art with his scooter, turning the scooter."
ein reh rennt mitten im wald .,a deer running in the middle of the forest,a roe deer running in the middle of the forest.,a roe deer running in the middle of the forest.,a deer runs in the middle of the forest.
das ist eine lächelnde frau mit sonnenbrille und hasenohren .,this is a woman smiling wearing sunglasses and rabbit ears .,this is a smiling woman with sunglasses and rabbit ears.,this is a smiling woman with sunglasses and rabbit ears.,this is a smiling woman with sunglasses and rabbit ears.
das ende eines alten eisenbahngleises,the end of an old railroad track .,the end of an old railway track,the end of an old railway track,the end of an old railway track
"eine frau mit zöpfen im haar , die in die ferne blickt",a woman with braids in her hair watching in the distance,a woman with braids in her hair looking into the distance,a woman with braids in hair looking into the distance,a woman with braids in hair looking into the distance
ein mädchen in einem rot karierten kostüm marschiert in einer parade .,a young girl in a red checkered costume marching in a parade .,a girl in a red checkered costume marches in a parade.,a girl in a red checkered costume marching in a parade.,a girl in a red checkered costume marches in a parade.
"ein mann arbeitet an einer töpferscheibe , um ihn herum trocknen seine arbeiten .","a man works on a pottery wheel , with his work drying all around him .","a man works on a potter's window, around him drying his work.","a man works on a potter's window, around him drying his work.","a man works on a potter's window, around him dry his work."
"ein kleiner hund steht auf den hinterbeinen im gras , hinter ihm bäume .",a small dog is standing on his back legs in the grass with trees behind him .,"a little dog stands on the back legs in grass, behind it trees.","a little dog standing on the back legs in the grass, behind it trees.","a small dog stands on the back legs in grass, behind it trees."
"gute sicht über eine rötliche wüstenschlucht mit grünem boden mit grünen bäumen , dunkler himmel im hintergrund .","clear view of a reddish desert canyon , with a green canyon floor with green trees , dark sky background .","good sight over a reddish desert gorge with green ground with green trees, dark sky in the background.","good sight over a reddish desert gorge with green ground with green trees, dark sky in background.","good sight over a reddish desert gorge with green ground with green trees, dark sky in the background."
eine pagode im hintergrund mit einem kleinen asiatisch aussehenden kind im vordergrund .,a pagoda in the background with a small asian-looking child in the front .,a pagoda in the background with a small Asian-looking child in the foreground.,a pagoda in the background with a small asian looking child in the foreground.,a pagoda in the background with a small Asian looking child in the foreground.
ein junger mann macht eine kunststück auf dem skateboard .,a young man performing a trick on his skateboard .,a young man makes a piece of art on the skateboard.,a young man makes a piece of art on the skateboard.,a young man makes a piece of art on the skateboard.
ein blaues auto auf der straße inmitten einer gegend mit viel schnee,a blue car on the road in the middle of a place with lots of snow,a blue car on the road in the middle of an area with lots of snow,a blue car on the road in the middle of an area with lots of snow,a blue car on the road in the middle of an area with lots of snow
"statue eines babys , das die sicherheitsausrüstung eines bauarbeiters trägt .",statue of a baby with construction safety gear on it .,statue of a baby carrying the safety equipment of a construction worker.,statue of a baby carrying the safety equipment of a builder.,statue of a baby carrying the safety equipment of a construction worker.
ein wanderweg mit langem geländer,a hiking trail with a log railing .,a hiking trail with a long tradition,a hiking trail with a long country,a hiking trail with a long country
"schöne landschaft aus wald , bergen und see",beautiful landscape composed of forest mountains and lake,"beautiful landscape from forest, mountains and lake","beautiful landscape from forest, mountains and lake","beautiful landscape from forest, mountains and lake"
"das ist eine szene auf einem gewässer mit booten im hintergrund , umgeben von bäumen .",this is a scene of a body of water with boats in the background surrounded by trees .,"this is a scene on a water with boats in the background, surrounded by trees.","this is a scene on a water with boats in the background, surrounded by trees.","this is a scene on a water with boats in the background, surrounded by trees."
eine holzbrücke über einen wasserfall im wald .,a wooden bridge over a waterfall in the forest,a wooden bridge over a waterfall in the forest.,a wooden bridge over a waterfall in the forest.,a wooden bridge over a waterfall in the forest.
eine frau trainiert ihren hund,a woman is training her dog,a woman trains her dog,a woman trains her dog,a woman trains her dog
ein monster truck fliegt auf dem rücken über einem erdhügel .,a monster truck flies upside down over a mound of dirt .,a monster truck flies on the back over a hill.,a monster truck flies on the back over a hill.,a monster truck flies on the back over a hill.
wolken hängen zwischen felsigen bergen .,clouds lie between rocky mountains .,clouds hanging between rocky mountains.,clouds hanging between rocky mountains.,clouds hanging between rocky mountains.
eine frau mit schwarzen boots und einem weißen kleid rennt über eine brücke .,a woman in black boots and a white dress is running across a bridge .,a woman with black boats and a white dress running over a bridge.,a woman with black boots and a white dress running over a bridge.,a woman with black boats and a white dress runs over a bridge.
ein hundeschlitten im schnee und ein schwarz gekleideter mann,dog sled in snow and man dressed in black,a dog sled in the snow and a black dressed man,a dog sled in the snow and a black dressed man,a dog sled in the snow and a black dressed man
zwei männer bei einem wettkampf ringen miteinander .,two men wrestle in a competition .,two men in a contest wrestling together.,two men in a contest wrestling together.,two men in a contest wrestling with each other.
die ruinen des kolosseums in rom bei tageslicht,ruins of the roman coliseum by day,the ruins of the colosseum in rome at daylight,the ruins of the colosseum in rome at daylight,the ruins of the colosseum in rome at daylight
"ein geysir spuckt , und eine menschenmenge sieht zu .",geyser blows while crowd watches,"a geyser spits, and a crowd looks too.","a geyser spits, and a crowd looks too.","a geyser spits, and a crowd looks too."
"ein verschneiter berg mit einem einzelnen skifahrer , der herunterfährt .",a snowy mountain with a lone skier going down the hill .,a snowy mountain with a single skier driving down.,a snowy mountain with a single skier driving down.,a snowy mountain with a single skier driving down.
ein segelboot segelt bei sonnenuntergang auf dem meer .,a sailboat sailing on the ocean at sunset .,a sailing boat sails at sunset on the sea.,a sailing boat sails at sunset on the sea.,a sailing boat sails at sunset on the sea.
eine frau hängt vom ast eines baumes bei einem see .,a woman hangs from a tree branch by a lake .,a woman hangs from the ast of a tree at a lake.,a woman hangs from the ast of a tree at a lake.,a woman depends on the ast of a tree at a lake.
ein mann auf einer brücke angelt .,a man on a bridge fishing with a fishing rod,a man fishing on a bridge.,a man fishing on a bridge.,a man fishing on a bridge.
viele menschen in einem park mit vielen blumen,many people in a park with many flowers,many people in a park with many flowers,many people in a park with many flowers,many people in a park with many flowers
"ein weißes haus , das mit vielen pflanzen geschmückt ist",a white house adorned with many plants,a white house decorated with many plants,a white house decorated with many plants,a white house decorated with many plants
ein garten mit blumen mit einem alten steingebäude und einer alten steinkirche im hintergrund,a garden with flowers with a stone building and old stone church in the background .,a garden with flowers with an old stone building and an old stone church in the background,a garden with flowers with an old stone building and an old stone church in the background,a garden with flowers with an old stone building and an old stone church in the background
eine brücke über den fluss führt zum haus .,a bridge across the river leads to the house .,a bridge over the river leads to the house.,a bridge over the river leads to the house.,a bridge over the river leads to the house.
ein mann spielt auf einem konzert gitarre .,a man playing the guitar at a concert,a man plays on a concert guitar.,a man plays on a concert guitar.,a man plays on a concert guitar.
eine ältere frau in schwarzem mantel und mit kopfbedeckung,an older woman in a black coat and hat,an older woman in black coat and with headgear,an older woman in black coat and with headgear,an older woman in black coat and with headgear
leute fischen an einem pier .,people fishing off a pier .,People fishing at a pier.,People fishing at a pier.,People fishing at a pier.
ein alter mann mit brille und jackett sitzt auf einem platz .,an older man in a coat and glasses sitting in a plaza,an old man with glasses and jacket sitting in a square.,an old man with glasses and jacket sitting in a square.,an old man with glasses and jackett sitting in a square.
baum und schneebedeckter gebirgszug,tree and mountain range covered by snow,tree and snow covered mountain train,tree and snow-covered mountain train,tree and snow covered mountain train
nebel rollt am morgen über die berge .,fog rolling over the mountains in the morning .,fog rolls over the mountains in the morning.,fog rolls over the mountains in the morning.,fog rolls over the mountains in the morning.
ein hubschrauber fliegt über den see .,helicopter flying over the lake,a helicopter flies across the lake.,a helicopter flies across the lake.,a helicopter flies over the lake.
eine verschneite hügellandschaft mit einer einsamen windmühle darauf .,"a snowy , hilly landscape , with a lone windmill on it .",a snowy hilly landscape with a lonely windmill on it.,a snowy hilly landscape with a lonely windmill on it.,a snowy hilly landscape with a lonely windmill on it.
ein weißer rennwagen fährt auf einer strecke mit orangefarbenen kegeln .,a white race car driving on a track with orange cones .,a white race car rides on a track with orange cones.,a white racing car rides on a track with orange cones.,a white racing car rides on a track with orange cones.
ein gewässer ist von nadelbäumen und bergen umgeben .,a body of water is surrounded by pine trees and mountains .,a water is surrounded by needle trees and mountains.,a water is surrounded by needle trees and mountains.,a water is surrounded by needle trees and mountains.
ein schneebedeckter berg aus der ferne gesehen,a snow-covered mountain viewed from afar,a snowy mountain seen from the distance,a snowy mountain seen from the distance,a snowy mountain seen from the distance
"eine person , die auf der straße schläft .",a person sleeping on the street,a person who sleeps on the street.,a person who sleeps on the street.,a person who sleeps on the street.
ein lächelnder orange gekleideter junge zeigt auf seine grübchen .,a smiling young boy in orange pointing out his dimples .,a smiling orange dressed boy points to his dimples.,a smiling orange dressed boy points to his dimples.,a smiling orange dressed boy points to his dimples.
zwei mädchen umarmen sich .,two girls are having a hug .,Two girls hug each other.,Two girls hug each other.,Two girls hug each other.
ein mann mit flossen rennt vor einer hereinbrechenden welle davon .,a man in flippers is running from a crashing wave .,a man with flowed running from a breaking wave of it.,a man with flow runs from a breaking wave of it.,a man with flowed runs from a breaking wave of it.
feuerwehrleute löschen ein feuer .,firefighters putting out a fire,Firefighters extinguish a fire.,Firefighters extinguish a fire.,Firefighters extinguish a fire.
ein weiß-schwarz-gefiederter vogel fliegt über ein feuchtgebiet .,a white and black feathered bird flies over a marsh .,a white-black feathered bird flies over a wet area.,a white-black feathered bird flies over a wet area.,a white-black feathered bird flies over a wet area.
eine gruppe sitzt unter einem pavillondach .,a group of people sit under a pavilion roof .,a group sitting under a pavilion roof.,a group sitting under a pavilion roof.,a group sitting under a pavilion roof.
"zwei fahrräder sind auf einem am sandstrand entlang führenden fußweg an einem pfosten abgestellt , palmen , klares blaues wasser und klarer blauer himmel sind zu sehen .","2 bicycles parked by a post on a walkway along the sandy beach , with palm trees , clear blue waters and a clear blue sky .","two bicycles are placed on a sandy footpath along a pfosten, palms, clear blue water and clear blue sky are visible.","two bicycles are placed on a sandy footpath along a pfosten, palms, clear blue water and clear blue sky are visible.","two bicycles are placed on a leading footpath along the sandy beach at a pfosten, palms, clear blue water and clear blue sky are to be seen."
zwei boote fahren an der küste entlang .,two boats going along the shoreline .,two boats driving along the coast.,two boats driving along the coast.,two boats driving along the coast.
"ein mann am parkeingang , der putzt",man at the park entrance cleaning,"a man at the park entrance, cleaning","a man at the park entrance, who cleans","a man at the park entrance, who cleans"
eine burg mit fahnen auf dem dach,castle with flags on the roof,a castle with flags on the roof,a castle with flags on the roof,a castle with flags on the roof
"eine gruppe junger menschen , die sich für halloween verkleidet haben",a group of young people dressed up for halloween .,a group of young people who have dressed up for halloween,a group of young people who have dressed up for halloween,a group of young people who have dressed up for halloween
ein riesiger blitz schlägt in ein gebäude in der stadt ein .,a massive lighting bolt strikes a building in the city .,a huge flash strikes into a building in the city.,a huge flash hits into a building in the city.,a huge flash strikes into a building in the city.
ein mädchen am pier zieht eine grimasse .,girl making faces on pier,A girl at the pier pulls a grimace.,A girl at the pier pulls a grimace.,A girl at the pier pulls a grimace.
ein baseballspieler wirft den ball zum schlagmann .,a baseball player throwing the ball to the batter,a baseball player throws the ball to the bat.,a baseball player throws the ball to the bat.,a baseball player throws the ball to the bat.
"statue eines mannes , der ein pferd reitet , im einem park",a statue of a man riding a horse is in a park .,"statue of a man riding a horse, in a park","statue of a man riding a horse, in a park","statue of a man riding a horse, in a park"
ein kleines mädchen mit weißem oberteil blickt durch ein loch in einer wand .,a little girl in a white shirt is looking through a hole in a wall .,A little girl with white top looks through a hole in a wall.,A little girl with white upper part looks through a hole in a wall.,a little girl with white top looks through a hole in a wall.
blick auf einen leuchtturm auf einer klippe am meer .,view of a lighthouse on a cliff by the ocean .,view of a lighthouse on a cliff by the sea.,view of a lighthouse on a cliff by the sea.,view of a lighthouse on a cliff by the sea.
ein junge mit bemaltem gesicht rennt mit einem stock in der hand .,a boy with a painted face running with a stick in his hand,a boy with painted face running with a stick in hand.,a boy with painted face running with a stick in hand.,a boy with painted face running with a stick in hand.
"ein mädchen , das eine blaue schwimmbrille trägt .",a young girl wearing blue goggles .,a girl wearing a blue swimwear.,a girl who wears a blue swimwear.,a girl who wears a blue swimming glasses.
"mehrere personen , die u-bahn fahren",a group of people riding in a subway car .,several people who drive the subway,several people who ride the subway,several people who drive the subway
ein schmetterling auf einer violetten blume,a butterfly perched on a purple flower,a butterfly on a purple flower,a butterfly on a purple flower,a butterfly on a purple flower
eine pumpe auf dem rücksitz eines auf der straße geparkten fahrzeugs,a doll in the back seat of a vehicle parked on the street,a pump in the back seat of a vehicle parked on the road,a pump in the back seat of a vehicle parked on the road,a pump in the back seat of a vehicle parked on the road
"ein junge reparierte etwas mit einem bohrer , ein mädchen halt es fest .",a young boy is using a drill to fix something while the girl holds it steady .,"a boy repaired something with a drill, a girl held it tight.","a boy repaired something with a drill, a girl held it tight.","a boy repaired something with a drill, a girl held it tight."
felsformation in der nähe eines baums im wald,rock formation near a tree in the woods,rock formation near a tree in the forest,rock formation near a tree in the forest,rock formation near a tree in the forest
ein kleiner wasserfall mitten im wald,a small waterfall in the middle of a forest,a small waterfall in the middle of the forest,a small waterfall in the middle of the forest,a small waterfall in the middle of the forest
"ein motocross-fahrer , der durch den wald fährt .",a motocross rider riding through the forest .,a motocross driver driving through the forest.,a motocross driver driving through the forest.,a motocross driver who drives through the forest.
ausgetrockneter baum mit vielen langen wurzeln,dry tree with many long roots,dried-up tree with many long roots,dried up tree with many long roots,dried out tree with many long roots
eine gruppe von düsenjägern der u.s. navy fliegt in formation .,a group of u.s. navy jets fly in formation .,a group of jet hunters of u.s. navy flies in formation.,a group of jet hunters of u.s. navy flies in formation.,a group of jet hunters of u.s. navy flies in formation.
performancekünstler vor einer menschenmenge,performance artist in front of a crowd,performance artists in front of a crowd,performance artists in front of a crowd,performance artists in front of a crowd
mehrere personen tanzen auf der straße .,a group of people dancing in the street .,several people dancing on the street.,several people dancing on the street.,several people dancing on the street.
zwei junge männer ringen miteinander,two young men wrestling competitively,two young men wrestling together,two young men wrestling together,two young men wrestling together
ein mädchen in einem roten kleid erntet in einem garten kartoffeln .,a girl in a red dress is picking potatoes in a garden .,a girl in a red dress reaps in a garden potatoes.,a girl in a red dress reaps in a garden potatoes.,a girl in a red dress reaps in a garden potatoes.
ein läufer kniet auf einem knie und lässt einen schwarzen hund an seiner hand schnüffeln .,a runner kneels on one knee as he lets a black dog sniff his hand .,a runner kneels on a knee and lets a black dog sniff at his hand.,a runner kneels on a knee and lets a black dog sniff at his hand.,a runner kneels on a knee and lets a black dog sniff at his hand.
"ein fußballspieler rennt , um seinen trainer zu umarmen",a soccer player running to hug his coach,a football player runs to hug his coach,a football player runs to hug his coach,a football player runs to hug his coach
eine person macht in einem fotoautomaten fotos .,a person taking photos in an instant photo booth .,a person takes photos in a photo machine.,a person takes photos in a photo machine.,a person takes photos in a photo machine.
drei als frauen angezogene männer,three men dressed as women,three men dressed as women,three men dressed as women,three men dressed as women
"zwei baseballspieler , die auf dem platz miteinander sprechen",two baseball players talking on the field,two baseball players who talk to each other on the pitch,two baseball players who talk to each other on the square,two baseball players who talk to each other on the pitch
eine gruppe von arbeitern bei der pause,group of workers talking on their break,a group of workers at the break,a group of workers at the break,a group of workers at the break
ein mann mit inlinern fährt slalom um mini-kegel .,a man darting in and out of mini cones while on roller blades .,a man with liners drives slalom around mini cones.,a man with liners drives slalom around mini cones.,a man with inliners drives slalom around mini cones.
"zwei personen gehen eine straße entlang , hinter ihnen eine mit graffiti bemalte wand .",two people walking down a street with a graffiti painted wall behind them .,"two people walk along a road, behind them a wall painted with graffiti.","two people walk along a road, behind them a wall painted with graffiti.","two people walk along a road, behind them a wall painted with graffiti."
zwei personen steigen im schnee einen berg hoch .,two people climb a mountain in the snow .,two people rise in the snow a mountain high.,two people rise in the snow a mountain high.,two people rise in the snow a mountain high.
eine wiese mit gelben blumen und ein tiefblauer himmel,a meadow of yellow flowers with a deep blue sky .,a meadow with yellow flowers and a deep blue sky,a meadow with yellow flowers and a deep blue sky,a meadow with yellow flowers and a deep blue sky
"ein als abraham lincoln gekleideter mann , der im wagen einer parade mitfährt .",a man dress as abraham lincoln and riding in a truck during a parade .,a man dressed as abraham lincoln who rides in the car of a parade.,a man dressed as abraham lincoln who rides in the car of a parade.,"a man dressed as abraham lincoln, who rides in the car of a parade."
großes gebäude mit vielen fenstern und einer jesusstatue auf dem dach,large building with many windows and the statue of jesus at its top,large building with many windows and a jesus statue on the roof,large building with many windows and a jesus statue on the roof,large building with many windows and a jesus statue on the roof
"drei kinder in einem museum , die ein buch lesen und auf einer bank sitzen , und eine person , die zusieht","3 children reading a book , sitting on a bench in a museum , while another person looks on ,","three children in a museum who read a book and sit on a bench, and a person who watches","three children in a museum that read a book and sit on a bench, and a person watching","three children in a museum that read a book and sit on a bench, and a person who is watching"
"kleines mädchen , das durch eine dunkle linse blickt",little girl looking through a dark lense,Little girl looking through a dark lens,small girl looking through a dark lens,small girl looking through a dark lens
ein schwarzer hund schwimmt im pool einem ball nach .,a black dog swimming in a pool going after a ball .,a black dog swims in the pool after a ball.,a black dog swims in the pool after a ball.,a black dog swims in the pool after a ball.
"ein schmaler , von bäumen umgebener pfad mit bergen im hintergrund",a narrow path surrounded by trees and mountains in the background,a narrow path surrounded by trees with mountains in the background,a narrow path surrounded by trees with mountains in the background,a narrow path surrounded by trees with mountains in the background
ein springender motocross-fahrer in einem wald,a motocross driver jumping in a forest,a jumping motocross driver in a forest,a jumping motocross driver in a forest,a jumping motocross driver in a forest
"ein kind tanzt , andere schauen zu",a child dancing while others observe,"a child dances, others watch","a child dances, others watch","a child dances, others watch"
ein kleiner junge in einem roten ärmellosen oberteil hält einem jüngeren jungen in einem roten langärmeligen oberteil mit der hand den mund zu .,a small boy in a red sleeveless shirt covering the mouth of a younger boy in a red long sleeve shirt with his hand .,a young boy in a red sleeveless upper part holds a younger boy in a red long sleeved upper part with his hand to his mouth.,a young boy in a red sleeveless upper part holds a younger boy in a red long sleeved upper part with his hand to the mouth.,a young boy in a red sleeveless upper part holds a younger boy in a red long-sleeved upper part with the hand to the mouth.
ein weißer hund steht neben ein paar abgesägten baumstämmen .,a white dog standing next to some cut trunks,a white dog stands next to a few sawn-off tree trunks.,a white dog stands next to a few sawn-off tree trunks.,a white dog stands next to a few sawn-off tree trunks.
eine einzelne person sitzt an einer bushaltestelle .,a lone person sitting at a bus stop .,a single person sits at a bus stop.,a single person sits at a bus stop.,a single person sits at a bus stop.
eine sehr große gruppe von radfahrern fährt die straße entlang .,a very large group of cyclists riding through the street .,a very large group of cyclists drives along the road.,a very large group of cyclists drives along the road.,a very large group of cyclists drives along the road.
ein vogel fliegt auf ein vogelhäuschen zu .,a bird is flying towards a bird feeder .,a bird flies to a birdhouse.,a bird flies to a birdhouse.,a bird flies to a birdhouse.
ein mann blickt aus einem oldtimer heraus .,a man is looking out from an antique vehicle .,a man looks out of an oldtimer.,a man looks out of an oldtimer.,a man looks out of an oldtimer.
mehrere kinder auf einem feld spielen mit bällen .,several children playing on a court with balls,several children on a field playing with balls.,several children on a field playing with balls.,several children on a field playing with balls.
"eine tänzerin , die ein rotes kleid trägt , springt in die luft .",woman dancer wearing red dress is leaping into the air .,"a dancer who wears a red dress, jumps into the air.","a dancer who wears a red dress, jumps into the air.","a dancer who wears a red dress, jumps into the air."
ein mann steht am eingang einer bar .,a man standing at the entrance of a bar,a man stands at the entrance of a bar.,a man stands at the entrance of a bar.,a man stands at the entrance of a bar.
rote flugzeuge fliegen in v-formation mit einem grünen banner zwischen ihnen .,red planes are flying in a &quot; v &quot; formation with a green plane below them .,Red aircraft flying in v-formation with a green banner between them.,Red aircraft flying in v-formation with a green banner between them.,Red aircraft flying in v-formation with a green banner between them.
ein ältere paar sitzt auf den schaukeln eines parks .,an elderly couple sitting on the swings of a park,an older couple sitting on the swings of a park.,an older couple sitting on the swings of a park.,an older couple sitting on the swings of a park.
ein sich schlängelnder fluss mit weißen sandbanken .,a winding river with white sand banks .,a winding river with white sand banks.,a winding river with white sand banks.,a winding river with white sand banks.
ein mann mit angel am meeresstrand,man with fishing rod on the seashore,a man with an angel at the sea beach,a man with angel at the sea beach,a man with an angel at the sea beach
"ein motorradfahrer fährt in einem rennen eine scharfe kurve , im hintergrund zuschauer .",a moterbiker is making a sharp turn while in a race with spectators in the background .,"a motorcyclist drives in a race a sharp curve, in the background spectators.","a motorcyclist drives in a race a sharp curve, in the background spectators.","a motorcyclist drives in a race a sharp curve, in the background spectators."
"die füße und beine einer person unter wasser , die durch grünliches wasser schwimmt .",the feet and legs of a person underwater while swimming through greenish water .,the feet and legs of a person under water that swims through greenish water.,the feet and legs of a person under water that swims through greenish water.,the feet and legs of a person under water that swims through greenish water.
eine frau kommt aus einem gebäude heraus .,a woman comes out of a building .,a woman comes out of a building.,a woman comes out of a building.,a woman comes out of a building.
"die sonne scheint auf eine rotbraune landschaft mit vielen canyons , sodass all die tiefen abhänge zu sehen sind .","the sun shines over a reddish brown canyon range , displaying all the deep ridges .","the sun seems to be on a reddish brown landscape with many canyons, so all the deep slopes can be seen.","the sun seems to be on a reddish brown landscape with many canyons, so all the deep slopes are visible.","the sun seems to be on a reddish brown landscape with many canyons, so all the deep slopes are to be seen."
alte hütte am fuß eines hügels am ufer .,old shack at the bottom of a hill on the waterfront .,old cottage at the foot of a hill on the shore.,old cottage at the foot of a hill on the shore.,old cottage at the foot of a hill on the shore.
ein mann in affenmaske sitzt auf einer straße in der stadt vor winzigen trommeln .,man in monkey mask sits in front of tiny drums on a city street,a man in monkey mask sitting on a street in the city in front of tiny drums.,a man in monkey mask sitting on a street in the city in front of tiny drums.,a man in monkey mask sits on a street in the city in front of tiny drums.
zwei radfahrer auf einem radweg mit schönem blauem himmel,2 cyclists on a trail with a beautiful blue sky,two cyclists on a bike path with beautiful blue sky,two cyclists on a bike path with beautiful blue sky,two cyclists on a cycle path with beautiful blue sky
mann im anzug mit taschen in den händen,man in suit with bags in hands,man in suit with pockets in hands,man in suit with pockets in hands,man in suit with pockets in hands
