query,target,pretrained,supervised,unsupervised
zwei alte männer sitzen auf irgendwelchen stufen und lachen zusammen .,two old men are are laughing together while sitting on some steps .,two old men sitting on any steps and laughing together.,two old men sitting on any steps and laughing together.,two old men sit on any stages and laugh together.
ein mann sitzt mitten in einer menschenmenge auf den schultern eines anderen mannes .,a man riding on another mans shoulders amidst a sea of people .,one man sits in the middle of a crowd on the shoulders of another man.,one man sits in the middle of a crowd on the shoulders of another man.,one man sits in the middle of a crowd on the shoulders of another man.
drei männer befinden sich in einem u-bahn-wagen .,there are men on a subway car .,three men are in a subway car.,three men are in a subway car.,three men are located in a subway car.
"ein paraglider hinterlässt aufspritzendes wasser , als er aus dem wasser getragen wird .",a paraglider leaves a spray of water as he is lifted out of the water .,a paraglider leaves splashing water as it is carried out of the water.,a paraglider leaves splashing water as it is carried out of the water.,a paraglider leaves splashing water as it is carried out of the water.
ein älterer mann spielt ein saiteninstrument und ist in schwarz-weiß abgebildet .,an older man is playing a string instrument and is pictured in black and white .,an older man plays a string instrument and is depicted in black and white.,an older man plays a string instrument and is pictured in black and white.,an older man plays a string instrument and is pictured in black and white.
ein rötlicher hund rennt über einen ball im gras .,a yellow dog is running over a ball in the grass .,a reddish dog runs over a ball in grass.,a reddish dog runs over a ball in grass.,a reddish dog runs over a ball in grass.
ein swiss-flugzeug bereitet sich unter einem rosafarbenen himmel auf den abflug vor .,a swiss airplane gets ready for takeoff under a pink sky .,a swiss plane prepares under a pink sky for the departure.,a swiss plane prepares under a pink sky for the departure.,a swiss aircraft prepares under a pink sky for the departure.
"ein foto , in dem viele ovale drähte zu sehen sind",the photo in which many oval wires are observed,a photo in which many oval wires can be seen,a photo in which many oval wires can be seen,a photo in which many oval wires can be seen
mehrere personen mit schottenröcken auf einer grünen wiese spielen dudelsack .,several people dressed in kilts playing bagpipes on a green field .,several people with tunics on a green meadow playing bagpipe.,several people with bulky skirts on a green meadow playing bagpipe.,several people with bulky skirts on a green meadow play bagpipe.
eine frau mit büchern im arm steht vor einem alten oder abbruchreifen gebäude .,a woman holding some books standing in front of an old or condemned building .,a woman with books in her arms stands in front of an old or broken-up building.,a woman with books in her arms standing in front of an old or broken-up building.,a woman with books in arms stands in front of an old or wrecking building.
mehrere männer bei einem kanurennen,a group of men in a canoe race,several men at a canoe race,several men at a canu race,several men at a canoe race
"ein paar füße und zwei paar schuhe , auf jeder seite eines",a pair of feet with two pairs of shoes on either side of them .,"a few feet and two pair of shoes, on each side of a","a few feet and two pair of shoes, on each side of a","a few feet and two few shoes, on each side of a"
"die straßenbahn nummer 2 , die menschen eine lange treppe hoch fährt .","the number 2 tram , which transports people up a long flight of steps .","the streetway number 2, which drives people up a long staircase.","the streetway number 2, which drives people up a long staircase.","the streetway number 2, which drives people up a long staircase."
nahaufnahme einer gitarre mit den saiten,guitar close up view with its ropes,close-up of a guitar with the strings,closeup of a guitar with the strings,closeup of a guitar with the strings
eine person mit einem grauen t-shirt surft auf einem surfbrett .,a person wearing a gray shirt is riding a surfboard .,a person with a gray t-shirt surfing on a surfboard.,a person with a gray t-shirt surfing on a surfboard.,a person with a gray t-shirt surfing on a surfboard.
ein hund auf der straße liegt neben einem motorrad auf einem handtuch .,dog in the street on a towel next to a motorbike,a dog on the road is next to a motorcycle on a towel.,a dog on the road is next to a motorcycle on a towel.,a dog on the road is next to a motorcycle on a towel.
ein rot gekleideter mann fährt mit einem skateboard auf einem geländer .,a man in a red shirt is riding a skateboard down a railing .,a red-dressed man rides with a skateboard on a railing.,a red-dressed man rides with a skateboard on a railing.,a red-dressed man rides with a skateboard on a railing.
eine schneeeule sitzt auf einem zweig und blickt in die ferne .,a snow owl sits on a branch staring into the distance .,a snow owl sits on a branch and looks into the distance.,a snow owl sits on a branch and looks into the distance.,a snow owl sits on a branch and looks into the distance.
"eine frau betreibt ihren süßwarenstand , wo es mit schokolade überzogene erdbeeren gibt , und mehrere personen sehen sich ihre ware an .",a woman running her candy stand which carries chocolate covered strawberries while people look at her wares .,"a woman runs her sweets stand, where there are chocolate-coated strawberries, and several people watch her ware on.","a woman runs her sweets stand, where there are chocolate-coated strawberries, and several people watch her ware on.","a woman operates her sweets stand, where there are chocolate-coated strawberries, and several people look at her ware."
eine alte frau mit einer lederdruckjacke und kleidungsstücken für eine viel jüngere person .,an old woman dressed in leather print jacket and clothes for a much younger person .,an old woman with a leather print jacket and clothes for a much younger person.,an old woman with a leather print jacket and clothes for a much younger person.,an old woman with a leather print jacket and clothes for a much younger person.
ein mann steht mitten auf einer steinigen straße .,a man stands in the middle of a stony road,a man stands in the middle of a stony road.,a man stands in the middle of a stony street.,a man stands in the middle of a stony road.
personen gehen in der nähe eines u-bahn-zugs durch die halle .,people walking down the hall near a subway train .,people walk near a subway train through the hall.,people walk near a subway train through the hall.,people walk near a subway train through the hall.
eine frau und ein schwarzer hund auf einem surfbrett paddeln durch ein becken mit blauem wasser und in der nähe schwimmt ein kleiner junge .,a woman and a black dog on a surfboard paddling through a pool of blue water with a little boy swimming nearby .,a woman and a black dog on a surfboard paddle through a pool with blue water and close up swims a little boy.,a woman and a black dog on a surfboard paddle through a pool with blue water and close up swims a little boy.,a woman and a black dog on a surfboard paddle through a pool with blue water and near swims a little boy.
nahaufnahme einer biene auf rosafarbenen blumen .,a closeup of a bee on pink flowers .,close-up of a bee on pink flowers.,close-up of a bee on pink flowers.,closeup of a bee on pink flowers.
"eine uhr im vordergrund zeigt 6 : 51 uhr an , und ein hoher wolkenkratzer füllt den hintergrund aus .",a clock in the foreground reads 6: 51 while a tall skyscraper fills the background .,"a clock in the foreground shows 6: 51 clock on, and a high cloud scraper fills the background from.","a clock in the foreground shows 6: 51 clock on, and a high cloud scratcher fills the background from.","a clock in the foreground shows 6: 51 clock on, and a high cloud scratcher fills the background from."
"ein tropenstrand mit felsen , sand und wellen .","a tropical beach with rocks , sand and waves .","a tropical beach with rocks, sand and waves.","a tropical beach with rocks, sand and waves.","a tropical beach with rocks, sand and waves."
ein bild eines flusses und eines chinesisch anmutenden gebäudes .,a picture of a river and a chinese like building .,a picture of a river and a Chinese-looking building.,a picture of a river and a Chinese-looking building.,a picture of a river and a Chinese-looking building.
ein schöner sonnenuntergang im meer mit einer brücke im hintergrund,a beautiful sunset in the sea with a bridge in the background,a beautiful sunset in the sea with a bridge in the background,a beautiful sunset in the sea with a bridge in the background,a beautiful sunset in the sea with a bridge in the background
ein mann fängt einen ball und ein anderer im roten trikot rutscht auf einem feld in die base .,there is one man catching a ball and another wearing red sliding into base on a field .,One man catches a ball and another in the red jersey slips into the base on a field.,One man catches a ball and another in the red jersey slips into the base on a field.,One man catches a ball and another in the red jersey slips into the base on a field.
ein mann und eine frau sitzen zusammen auf einer grünen parkbank .,a man and a woman sit together on a green park bench .,a man and a woman sitting together on a green park bench.,a man and a woman sitting together on a green park bench.,a man and a woman sitting together on a green park bench.
"ein schwarzer hund , der aus einem schwimmbad kommt",a black dog coming out of a swimming pool,a black dog coming out of a pool,a black dog coming out of a pool,a black dog that comes from a pool
eine braune eidechse sitzt auf getrockneten blättern .,a brown lizard is sitting in an area of dried leaves .,a brown lizard sits on dried leaves.,a brown lizard sits on dried leaves.,a brown lizard sits on dried leaves.
leute gehen auf einem fußweg neben dem strand .,"people are walking on a sidewalk next to the beach ,",People walk on a footpath next to the beach.,people walk on a footpath next to the beach.,people walk on a footpath next to the beach.
ein mann mit einer schwarzen tasche geht barfuß durch einen teich in der stadt .,a man with a black bag is walking barefoot through a city pond .,a man with a black bag walks barefoot through a pond in the city.,a man with a black bag walking barefoot through a pond in the city.,a man with a black bag goes barefoot through a pond in the city.
"große sturmwolken , aus denen dichter regen auf eine große ebene fällt , darin ein kleiner regenbogen",large storm clouds pouring rain with a small rainbow inside over great plains,"large storm clouds, from which dense rain falls on a large level, in it a small rainbow","large storm clouds, from which dense rain falls on a large level, in it a small rainbow","large storm clouds, from which dense rain falls on a large plain, in it a small rainbow"
eine frau mit einem rosafarbenen helm und einem rucksack fährt vor einer stadt fahrrad .,a woman wearing a pink helmet and a backpack rides a bike in front of a city,a woman with a pink helmet and a backpack riding in front of a city bike.,a woman with a pink helmet and a backpack riding in front of a city bike.,a woman with a pink helmet and a backpack riding in front of a city bike.
football spielende männer auf dem spielfeld,men playing football on the pitch,football playing men on the field,football playing men on the field,football playing men on the field
ein schmetterling sitzt auf mehreren himbeeren .,a butterfly perches on several raspberries .,a butterfly sits on several raspberries.,a butterfly sits on several raspberries.,a butterfly sits on several raspberries.
ein mann blickt ins schaufenster und wischt seine nase ab .,a man wipes his nose as he looks into the shop window .,a man looks into the window and wipes off his nose.,a man looks into the window and wipes off his nose.,a man looks into the window and wipes off his nose.
eine felswand in der wüste hinter mehreren grünen bäumen,a rock cliff in the desert behind several green trees .,a rock wall in the desert behind several green trees,a rock wall in the desert behind several green trees,a rock wall in the desert behind several green trees
"ein kommunikationswagen mit entsprechender ausrüstung , der vor einem nach amt aussehenden gebäude steht",a communications truck with equipment parked outside an official-looking building .,a communication car with appropriate equipment that stands in front of an office-looking building,a communication car with appropriate equipment that stands in front of an office-looking building,a communication car with appropriate equipment that stands in front of an office-looking building
"footballspieler nummer 8 ist bereit , den ball zu fangen , während nummer 44 versucht , ihn zu blocken .",football player number 8 is ready to catch the football as number 44 tries to block him .,football player number 8 is ready to catch the ball while number 44 is trying to block it.,football player number 8 is ready to catch the ball while number 44 tries to block it.,football player number 8 is ready to catch the ball while number 44 is trying to block it.
ein mädchen mit einem blauen hemd und schwarzen hosen sitzt auf den stufen vor einer tür .,there is a girl with a blue shirt and black pants sitting on the door steps .,a girl with a blue shirt and black pants sitting on the steps in front of a door.,a girl with a blue shirt and black pants sitting on the steps in front of a door.,a girl with a blue shirt and black pants sits on the steps in front of a door.
zwei junge männer wandern auf einem kiesweg durch den wald .,two young men hike down a gravel path through the woods .,two young men hiking on a gravel path through the forest.,two young men hiking on a gravel path through the forest.,two young men hiking on a gravel path through the forest.
schwarz-weiß-bild einer brücke über ein gewässer mit dickem nebel .,black and white photograph of bridge over water with heavy fog .,black-and-white image of a bridge over a water with thick fog.,black-and-white image of a bridge over a water with thick fog.,black-and-white image of a bridge over a water with thick fog.
eine reihe von weißen und roten häusern mit dreieckigem dach bei einem freiluftbereich mit tischen und stühlen,"a line of triangular roofed , white and red houses are near an outdoor area with chairs and tables",a row of white and red houses with triangular roof at an open air area with tables and chairs,a row of white and red houses with triangular roof at an open air area with tables and chairs,a row of white and red houses with triangular roof at an open air area with tables and chairs
palmen stehen vor einem gewässer mit einem riesenrad im hintergrund .,palm trees are in the foreground of a body of water with a ferris wheel in the background .,palms stand in front of a water with a giant wheel in the background.,palms stand in front of a water with a giant wheel in the background.,palms stand in front of a water with a giant wheel in the background.
eine frau mit rucksack auf dem rücken isst in einem restaurant einen eisbecher .,a woman wearing a backpack is eating a sundae at a restaurant .,a woman with backpack on the back eats an ice cream cup in a restaurant.,a woman with backpack on the back eats an ice cream cup in a restaurant.,a woman with backpack on the back eats an ice cream cup in a restaurant.
nächtliche stadtansicht am ufer eines flusses,night view of a city on the banks of a river,nocturnal city view on the shore of a river,nocturnal city view on the shore of a river,nocturnal city view on the shore of a river
ein mann mit roter jacke bläst bei einem rennen in ein horn .,a man in a red jacket at a race track is blowing a horn .,a man with a red jacket blows at a race in a horn.,a man with a red jacket blows at a race in a horn.,a man with a red jacket blows at a race in a horn.
"jongleure sind ganz darauf konzentriert , einander keulen zuzuwerfen .",jugglers are busy throwing pins to each other .,juggleurs are all focused on throwing each other clubs.,juggleurs are all focused on throwing each other clubs.,juggleurs are all focused on throwing each other clubs.
mehrere kinder lächeln und tanzen .,a group of young children are smiling and dancing .,several children smile and dance.,several children smile and dance.,several children smile and dance.
"eine hand hält einen weißen topf hoch , in dem eine pflanze wächst .",a hand is holding up a white pot that has a plant growing in it .,a hand holds a white pot high in which a plant grows.,a hand holds a white pot high in which a plant grows.,"a hand holds a white pot high, in which a plant grows."
ein oktopus in einer tüte in einer weißen schachtel .,an octopus is in a bag in a white box .,an octopus in a bag in a white box.,an octopus in a bag in a white box.,an octopus in a bag in a white box.
drei personen auf geländemotorrädern fahren durch einen schlammigen abschnitt der strecke und schleudern schlamm in richtung des oder der fotografierenden .,three people on dirt bikes are riding through a muddy part of the course and causing mud to fly at the camera person .,three people on off-road motorcycles driving through a muddy section of the track and flinging mud in the direction of the photographer or the photographer.,three people on off-road motorcycles driving through a muddy section of the track and flinging mud in the direction of the photographer or the photographer.,three people on off-road motorcycles drive through a muddy section of the route and hurling mud towards the or the photographing.
"blick vom vordersitz eines autos aus , das im sonnenuntergang auf einer kurvigen straße unterwegs ist .",view from the front seat of a car being driven down a curving road at sunset .,view from the front seat of a car that is on a curvy road in the sunset.,view from the front seat of a car that is on a curvy road in the sunset.,view from the front seat of a car that is on a curvy road in the sunset.
ein kleines wäldchen in der mitte eines nebelbedeckten gewässers,a copse of trees in the middle of a mist-covered body of water .,a small forest in the middle of a mist-covered water,a small forest in the middle of a mist-covered water,a small forest in the middle of a mist-covered water
"ein football-spieler , der in der endzone ein teammitglied in die luft hält .",this is one football player holding up in the air a teammate while in the end zone .,a football player who keeps a team member in the air in the end zone.,a football player who keeps a team member in the air in the end zone.,a football player who keeps a team member in the air in the end zone.
ein feuerwerk in voller größe und ein sternschnuppen-feuerwerk im hintergrund .,a fireworks display is in mid bloom while a shooting star firework is in the background .,a firework in full size and a shooting firework in the background.,a firework in full size and a shooting firework in the background.,a firework in full size and a star shooting firework in the background.
"ein walschwanz , der im wasser verschwindet , während leute auf einem schoner zusehen .",a whale &apos;s tail disappearing into the water as people on a schooner look on .,a whaletail that disappears in the water while people watch on a gentler.,a whaletail that disappears in the water while people watch on a gentler.,"a whaletail that disappears in the water, while people watch on a schooner."
ein weiter blick auf eine andere galaxie oder einen anderen teil des weltraums .,a wide view of another galaxy or sector of space .,a wider view of another galaxy or another part of space.,a wider view of another galaxy or another part of space.,a wider view of another galaxy or another part of space.
ein bergsee unter einem blauen himmel mit niedrig hängenden wolken .,a mountain lake under a blue sky with low clouds .,a mountain lake under a blue sky with low hanging clouds.,a mountain lake under a blue sky with low hanging clouds.,a mountain lake under a blue sky with low hanging clouds.
eine anlegestelle neben einer straße und ein paar kleineren gebäuden,a dock next to a street and a few small buildings,a pier next to a street and a few smaller buildings,a pier next to a street and a few smaller buildings,a pier next to a street and a few smaller buildings
"drei verschiedene kameraobjektive und eines , das zu einem pflanzbehälter in einem blumentopf umfunktioniert wurde .","picture of 3 types of camera lenses , and one made into a plant holder in a pot .",three different camera lenses and one that has been converted to a plant container in a flower pot.,three different camera lenses and one that has been converted to a plant container in a flower pot.,three different camera lenses and one that has been converted to a plant container in a flower pot.
eine frau steht auf einer plattform und hält ihre behandschuhte hand über ihr gesicht .,a women holds her gloved hand over her face while standing on a deck .,a woman stands on a platform and holds her gloved hand over her face.,a woman stands on a platform and holds her gloved hand over her face.,a woman stands on a platform and keeps her gloved hand over her face.
eine junge blonde frau mit rotem oberteil steht in einer kirche und blickt ernst auf die vielen brennenden weißen kerzen. ihre hand ist zu einer der kerzen hin erhoben .,a young blonde woman in a red shirt stands inside a church and stares intensely at the abundance of lit white candles with her hand raised to one of the candles .,a young blonde woman with red top stands in a church and looks seriously at the many burning white candles. her hand is raised to one of the candles.,a young blonde woman with red top stands in a church and looks seriously at the many burning white candles. her hand is raised to one of the candles.,a young blonde woman with red top stands in a church and looks seriously at the many burning white candles. her hand is raised to one of the candles.
fünf pferde und jockeys nehmen an einem rennen teil .,five horses and jockeys participating in a race .,five horses and jockeys take part in a race.,five horses and jockeys take part in a race.,five horses and jockeys take part in a race.
ein blick auf das blaue meer mit einem schwimmenden boot und grünen bäumen und bergen am ufer .,a view of the blue ocean with a boat floating and green trees and mountains along the shore .,a view of the blue sea with a floating boat and green trees and mountains on the shore.,a view of the blue sea with a floating boat and green trees and mountains on the shore.,a view of the blue sea with a floating boat and green trees and mountains on the shore.
ein umgefallener baum in einem fluss bildet den vordergrund einer landschaftsaufnahme mit bergen und teilweise bewölktem himmel .,a fallen tree in a river is in the foreground of a scenic picture of mountains on a partly cloudy day .,a fallen tree in a river forms the foreground of a landscape view with mountains and partly cloudy sky.,a fallen tree in a river forms the foreground of a landscape view with mountains and partly cloudy sky.,a fallen tree in a river forms the foreground of a landscape view with mountains and partly cloudy sky.
"eine anlegestelle in einem see , der von bäumen und bergen umgeben ist .",a dock in a lake that is surrounded by trees and hills .,a mooring in a lake surrounded by trees and mountains.,a mooring in a lake surrounded by trees and mountains.,a mooring in a lake surrounded by trees and mountains.
schöne landschaft mit einem wasserfall mitten im wald,beautiful landscape of a waterfall in the middle of the forest,beautiful landscape with a waterfall in the middle of the forest,beautiful landscape with a waterfall in the middle of the forest,beautiful landscape with a waterfall in the middle of the forest
eine violett und rot gekleidete dame steht unter einem baum .,a lady wearing purple and red is standing under a tree .,a purple and red-dressed lady stands under a tree.,a purple and red-dressed lady stands under a tree.,a purple and red-dressed lady stands under a tree.
ein paar kinder machen sport .,a bunch of little kids are exercising .,a few kids make sport.,a few kids make sport.,a few children make sport.
feuerwerk über einem see bei nacht,view of fireworks and a lake at night,firework over a lake at night,firework over a lake at night,fireworks over a lake at night
"dieses bild zeigt eine liegende junge frau , die in richtung kamera greift .",this image is of a lady laying down reaching towards the camera .,this picture shows a lying young woman who grabs in the direction of camera.,this picture depicts a lying young woman who grabs in the direction of camera.,this picture shows a lying young woman who grips in the direction of camera.
"dieses bild zeigt ein eichhörnchen , das oben auf jemandes tasche sitzt .",this image is of a squirrel sitting on top of a person &apos;s bag .,this picture shows a squirrel sitting on top of someone's bag.,this picture shows a squirrel sitting on top of someone's pocket.,this picture shows a squirrel sitting on top of someone's bag.
ein eichhörnchen steht auf einer holzfläche und frisst etwas .,a squirrel eats something standing on a wooden surface,a squirrel stands on a wooden surface and eats something.,a squirrel stands on a wooden surface and eats something.,a squirrel stands on a wood surface and eats something.
"baumteile stehen aus einem gewässer hervor , nebel steigt aus dem wasser auf und leuchtet in einem rosa-orange-ton links durch das bild .",tree limbs protruding from body of water with fog coming off the water with pinkish / orange glow to the left through the fig .,"parts of trees stand out of a water, fog rises from the water and glows in a pink-orange tone left through the picture.","parts of trees stand out of a water, fog rises from the water and glows in a pink-orange tone left through the picture.","parts of trees stand out of a water, fog rises from the water and glows in a pink-orange tone left through the picture."
"ein schwarz-weiß-brauner hund mit rotem halstuch läuft , während das wasser von ihm tropft .","black , white , tan dog running with water falling off , wearing a red bandanna .",a black-and-white brown dog runs with red scarf while the water drips from it.,a black-and-white brown dog runs with red scarf while the water drips from it.,a black-and-white brown dog runs with red scarf while the water drips from it.
ein mann mit rotem hut sitzt neben einer frau mit rotem kleid .,a man wearing a red hat is sitting next to a woman wearing a red dress .,a man with a red hat sitting next to a woman with a red dress.,a man with red hat sitting next to a woman with red dress.,a man with red hat sits next to a woman with red dress.
zwei kinder fahren mit ihren fahrrädern auf einem eingezäunten weg .,two children are riding their bikes on a fenced path .,two children ride with their bicycles on a fenced way.,two children riding with their bicycles on a fenced way.,two children ride with their bicycles on a fenced way.
ein auto fährt beim sonnenuntergang der straße entlang .,car approaching by the road at sunset,a car drives at sunset along the road.,a car drives along the sunset of the road.,a car drives at sunset along the road.
das verrußte bauwerk aus grauem stein enthält treppen und einen kleinen springbrunnen .,the blackened grey stoned architecture features stairs and a small water fountain .,the cast-out structure of gray stone contains stairs and a small fountain.,the cast-out structure of gray stone contains stairs and a small fountain.,the cast-out structure of gray stone contains stairs and a small fountain.
eine schwarz-weiß-aufnahme eines nebligen tags mit verkrüppelten bäumen .,a black and white photo of a misty day with stunted trees in a field .,a black and white photo of a foggy day with crippled trees.,a black and white photo of a foggy day with crippled trees.,a black and white photo of a foggy day with crippled trees.
"große felsbrocken bei einem fluss , dahinter berge und bäume .",larges rocks near a river with mountains and trees behind it .,"large boulders at a river, behind mountains and trees.","large boulders at a river, behind mountains and trees.","large boulders at a river, behind mountains and trees."
zwei personen gehen über eine wiese mit bäumen und gelben blättern auf dem boden .,two people walk through a field with trees and yellow leaves on the ground .,two people walk over a meadow with trees and yellow leaves on the floor.,two people walk over a meadow with trees and yellow leaves on the floor.,two people walk over a meadow with trees and yellow leaves on the ground.
ein von schneebedeckten bergen unter einem wolkenhimmel umgebener see .,a lake surrounded by snow-capped mountains under a cloudy sky .,a lake surrounded by snow-covered mountains under a cloud sky.,a lake surrounded by snow-covered mountains under a cloud sky.,a lake surrounded by snow-covered mountains under a cloud sky.
eine weiß gekleidete frau blickt durch das fenster eines geschäfts .,a woman in white looks through a store window .,a white-dressed woman looks through the window of a business.,a white-dressed woman looks through the window of a business.,a white-dressed woman looks through the window of a business.
zwei frauen sitzen vor einem spiegel .,two woman sitting in front of a mirror .,two women sitting in front of a mirror.,two women sitting in front of a mirror.,two women sitting in front of a mirror.
eine lange anlegestelle bei sonnenuntergang am strand .,you see a long pier on the beach at sunset,a long mooring at sunset on the beach.,a long mooring at sunset on the beach.,a long mooring at sunset on the beach.
eine frau mit haaren im gesicht und einem grünen schild im hintergrund .,woman with hair in her face with green sign in background .,a woman with hair in the face and a green sign in the background.,a woman with hair in face and a green sign in background.,a woman with hair in the face and a green sign in the background.
"ein mann , der einen schutzhelm mit lampe trägt , steht vor einem gebäude .",a man in a hard hat with a light stands by a building .,"a man who wears a helmet with lamp, stands in front of a building.","a man who wears a protective helmet with lamp, stands in front of a building.","a man who wears a protective helmet with lamp, stands in front of a building."
"eine frau ist in gelb gekleidet , wie das pikachu neben ihr .",a woman is dressed in yellow like her pikachu toy next to her .,"a woman is dressed in yellow, like the pikachu next to her.","a woman is dressed in yellow, as the pikachu next to her.","a woman is dressed in yellow, as the pikachu next to her."
bild einer großen halle mit einem wunderschönen baustil,picture with a big lobby with a beautiful architecture,picture of a large hall with a beautiful building style,picture of a large hall with a beautiful building style,picture of a large hall with a beautiful building style
zahlreiche personen gehen in der nähe eines alten gebäudes mit torbögen zu fuß .,numerous people are walking near an old building with archways .,numerous people walk near an old building with archways on foot.,numerous people walk near an old building with archways to foot.,numerous people walk near an old building with archways on foot.
"diese szene zeigt einen fußweg zwischen holzgebäuden , ganz im hintergrund ist eine person zu sehen .",this is a scene of a walkway between wooden buildings with a person in the far background .,"this scene shows a footpath between wooden buildings, all in the background is a person to see.","this scene shows a footpath between wooden buildings, all in the background is a person to see.","this scene shows a footpath between wooden buildings, quite in the background is a person to see."
die lichter einer stadt am fluss bei nacht .,a city lit up at night next to the river .,the lights of a city at the river at night.,the lights of a city at the river at night.,the lights of a city at the river at night.
das bild zeigt ein gewässer von oben und wohnhäuser .,this image is of a top view of a pool of water and people &apos;s houses .,the picture shows a water from above and houses.,the picture shows a water from above and houses.,the picture shows a water from above and houses.
"die schwarzen beeren scheinen reif zu sein , und das laub wechselt im herbst die farbe .",the blackberries appear ripe while the leaves are changing color in the fall .,"the black berries seem to be ripe, and the leaves change color in autumn.","the black berries seem to be ripe, and the leaves change color in autumn.","the black berries seem to be ripe, and the leaves change color in autumn."
"schwarz-weiß-bild mit zwei frauen , die im freien unten an einer betontreppe stehen .",black and white image of two women standing at the bottom of concrete stairs outside .,black-and-white image with two women standing outdoors at a concrete staircase.,black-and-white image with two women standing outdoors at a concrete staircase.,black-and-white image with two women standing outdoors at a concrete staircase.
"ein großer strand mit menschen unter sonnenschirmen im hintergrund einer einer person , die eine dusche benutzt , im vordergrund",a large beach with people under umbrellas in the background and a person using a shower in the foreground,"a large beach with people under umbrellas in the background of a person who uses a shower, in the foreground","a large beach with people under umbrellas in the background of a person who uses a shower, in the foreground","a large beach with people under sunshades in the background of a person who uses a shower, in the foreground"
"eine grüne baseball-anzeigetafel , die einen spielstand von 2-0 anzeigt .",a green baseball scoreboard with a score of 2-0 .,a green baseball scoreboard that shows a score of 2-0.,a green baseball scoreboard that shows a score of 2-0.,a green baseball scoreboard that shows a score of 2-0.
ein backsteinhaus mit einem kleinen fenster und einer satellitenschüssel im hof .,a brick residence with one small window and a satellite dish in the yard .,a brick house with a small window and a satellite dish in the courtyard.,a brick house with a small window and a satellite dish in the courtyard.,a brick house with a small window and a satellite dish in the courtyard.
"dieses bild zeigt ein gelb-rotes flugzeug , das an einem strand geparkt ist .",this image is of a yellow and red airplane parked on a beach .,this picture shows a yellow-red plane that is parked on a beach.,this picture shows a yellow-red plane that is parked on a beach.,"this picture shows a yellow-red plane, which is parked on a beach."
leute gehen auf einem unbefestigten weg an einem baum vorbei .,people walk down a dirt path past a tree .,People walk on a dirt road past a tree.,People walk on a dirt road past a tree.,People walk on a dirt road past a tree.
ein mann mit maske und regenbogenperücke steht auf einer belebten straße .,a man in a mask and rainbow wig stands on a busy road .,a man with mask and rainbow wig stands on a busy road.,a man with mask and rainbow wig stands on a busy road.,a man with mask and rainbow wig stands on a busy road.
"schwarz-weiß-foto einer frau , die auf ihrem pferd ein rennen reitet .",black and white photo of a woman racing on her horse .,black-and-white photo of a woman riding on her horse.,black-and-white photo of a woman riding on her horse.,black-and-white photo of a woman riding a race on her horse.
"nahaufnahme des endes eines orangefarbenen paddels , das an einem sandstrand von einem mann gehalten wird .",close up of the end of an orange paddle held by a man on a sandy beach .,close-up of the end of an orange paddle that is held on a sandy beach by a man.,close up of the end of an orange paddle that is held on a sandy beach by a man.,"close-up of the end of an orange paddle, which is held on a sandy beach by a man."
"leute auf der straße , ein mädchen in einem blauen pullover , das eine tasche trägt",people in the street girl in blue sweater and carrying a bag,"People on the street, a girl in a blue pullover wearing a bag","people on the street, a girl in a blue pullover that wears a bag","people on the street, a girl in a blue sweater that wears a bag"
dieses bild zeigt eine wand mit einem aus bild aus rosa und blau darauf .,this is a image of a wall with pink and blue image on it .,this picture shows a wall with a pink and blue image on it.,this picture shows a wall with a pink and blue image on it.,this picture shows a wall with a picture of pink and blue on it.
dieses bild ist ein gemälde mit rennenden wölfen auf einer mauer .,this image is of a painting on a wall of wolves running .,this picture is a painting with running wolves on a wall.,this picture is a painting with running wolves on a wall.,this picture is a painting with running wolves on a wall.
schatten des glockenturms auf einem ziegelgebäude und spiegelbild im fenster,shadow of bell tower on brick building and reflected in window,shadow of the bell tower on a brick building and mirror image in the window,shadow of the bell tower on a brick building and mirror image in the window,shadow of the bell tower on a brick building and mirror image in the window
ein sonnenuntergang an einem see mit bäumen entlang des sees .,a sunset on a lake with trees along the lake .,a sunset on a lake with trees along the lake.,a sunset on a lake with trees along the lake.,a sunset on a lake with trees along the lake.
eine baumgruppe mit goldenen blättern spiegelt sich in einem see .,a group of trees with golden leaves sits reflected in a lake .,a group of trees with golden leaves is reflected in a lake.,a tree group with golden leaves reflected in a lake.,a group of trees with golden leaves is reflected in a lake.
hier sind viele fenster in vielen farben und mit kerzen in der nähe zu sehen .,there are many windows with many colors with candles near them .,here are many windows in many colors and with candles close by.,here are many windows in many colors and with candles close by to see.,here are many windows in many colors and with candles nearby.
ein mann sitzt auf einem stuhl und malt das symbol eines unternehmens auf eine garagentür .,man sitting on a stool painting a business sign on a garage door .,a man sits on a chair and paints the symbol of a company on a garage door.,a man sits on a chair and paints the symbol of a company on a garage door.,a man sits on a chair and paints the symbol of a company on a garage door.
das ist eine nahaufnahme eines flip-flops für den rechten fuß .,this is a close-up view of a right foot flip-flop .,this is a close-up of a flip flops for the right foot.,this is a close-up of a flip-flop for the right foot.,this is a close-up of a flip flops for the right foot.
foto eines schönen sees mit einer hübschen brücke in der mitte,photo of a beautiful sea with a nice bridge in the middle,photo of a beautiful lake with a beautiful bridge in the middle,photo of a beautiful lake with a beautiful bridge in the middle,photo of a beautiful lake with a beautiful bridge in the middle
drei personen gehen auf dem platz einer stadt .,three people walking in the courtyard of a city .,three people going to the square of a city.,three people going to the square of a city.,three people walk on the square of a city.
